870, 20000
871, 20000
872, 20000
873, 20000
874, 20000
875, 20000
876, 20000
877, 20000
878, 20000
879, 20000
880, 20000
881, 20000
882, 20000
883, 20000
884, 20000
885, 20000
886, 20000
887, 20000
888, 20000
889, 20000
890, 20000
891, 20000
892, 20000
893, 20000
894, 20000
895, 20000
896, 20000
897, 20000
898, 20000
899, 20000
900, 20000
901, 20000
902, 20000
903, 20000
904, 20000
905, 20000
906, 20000
907, 20000
908, 20000
909, 20000
910, 20000
911, 20000
912, 20000
913, 20000
914, 20000
915, 20000
916, 20000
917, 20000
918, 20000
919, 20000
920, 20000
921, 20000
922, 20000
923, 20000
924, 20000
925, 20000
926, 20000
927, 20000
928, 20000
929, 20000
930, 20000
931, 20000
932, 20000
933, 20000
934, 20000
935, 20000
936, 20000
937, 20000
938, 20000
939, 20000
940, 20000
941, 20000
942, 20000
943, 20000
944, 20000
945, 20000
946, 20000
947, 20000
948, 20000
949, 20000
950, 20000
951, 20000
952, 20000
953, 20000
954, 20000
955, 20000
956, 20000
957, 20000
958, 20000
959, 20000
960, 20000
961, 20000
962, 20000
963, 20000
964, 20000
965, 20000
966, 20000
967, 20000
968, 20000
969, 20000
970, 20000
971, 20000
972, 20000
973, 20000
974, 20000
975, 20000
976, 20000
977, 20000
978, 20000
979, 20000
980, 20000
981, 20000
982, 20000
983, 20000
984, 20000
985, 20000
986, 20000
987, 20000
988, 20000
989, 20000
990, 20000
991, 20000
992, 20000
993, 20000
994, 20000
995, 20000
996, 20000
997, 20000
998, 20000
999, 20000
1000, 20000
1001, 20000
1002, 20000
1003, 20000
1004, 20000
1005, 20000
1006, 20000
1007, 20000
1008, 20000
1009, 20000
1010, 20000
1011, 20000
1012, 20000
1013, 20000
1014, 20000
1015, 20000
1016, 20000
1017, 20000
1018, 20000
1019, 20000
1020, 20000
1021, 20000
1022, 20000
1023, 20000
1024, 20000
1025, 20000
1026, 20000
1027, 20000
1028, 20000
1029, 20000
1030, 20000
1031, 20000
1032, 20000
1033, 20000
1034, 20000
1035, 20000
1036, 20000
1037, 20000
1038, 20000
1039, 20000
1040, 20000
1041, 20000
1042, 20000
1043, 20000
1044, 20000
1045, 20000
1046, 20000
1047, 20000
1048, 20000
1049, 20000
1050, 20000
1051, 20000
1052, 20000
1053, 20000
1054, 20000
1055, 20000
1056, 20000
1057, 20000
1058, 20000
1059, 20000
1060, 20000
1061, 20000
1062, 20000
1063, 20000
1064, 20000
1065, 20000
1066, 20000
1067, 20000
1068, 20000
1069, 20000
1070, 20000
1071, 20000
1072, 20000
1073, 20000
1074, 20000
1075, 20000
1076, 20000
1077, 20000
1078, 20000
1079, 20000
1080, 20000
1081, 20000
1082, 20000
1083, 20000
1084, 20000
1085, 20000
1086, 20000
1087, 20000
1088, 20000
1089, 20000
1090, 20000
1091, 20000
1092, 20000
1093, 20000
1094, 20000
1095, 20000
1096, 20000
1097, 20000
1098, 20000
1099, 20000
1100, 20000
1101, 20000
1102, 20000
1103, 20000
1104, 20000
1105, 20000
1106, 20000
1107, 20000
1108, 20000
1109, 20000
1110, 20000
1111, 20000
1112, 20000
1113, 20000
1114, 20000
1115, 20000
1116, 20000
1117, 20000
1118, 20000
1119, 20000
1120, 20000
1121, 20000
1122, 20000
1123, 20000
1124, 20000
1125, 20000
1126, 20000
1127, 20000
1128, 20000
1129, 20000
1130, 20000
1131, 20000
1132, 20000
1133, 20000
1134, 20000
1135, 20000
1136, 20000
1137, 20000
1138, 20000
1139, 20000
1140, 20000
1141, 20000
1142, 20000
1143, 20000
1144, 20000
1145, 20000
1146, 20000
1147, 20000
1148, 20000
1149, 20000
1150, 20000
1151, 20000
1152, 20000
1153, 20000
1154, 20000
1155, 20000
1156, 20000
1157, 20000
1158, 20000
1159, 20000
1160, 20000
1161, 20000
1162, 20000
1163, 20000
1164, 20000
1165, 20000
1166, 20000
1167, 20000
1168, 20000
1169, 20000
1170, 20000
1171, 20000
1172, 20000
1173, 20000
1174, 20000
1175, 20000
1176, 20000
1177, 20000
1178, 20000
1179, 20000
1180, 20000
1181, 20000
1182, 20000
1183, 20000
1184, 20000
1185, 20000
1186, 20000
1187, 20000
1188, 20000
1189, 20000
1190, 20000
1191, 20000
1192, 20000
1193, 20000
1194, 20000
1195, 20000
1196, 20000
1197, 20000
1198, 20000
1199, 20000
1200, 20000
1201, 20000
1202, 20000
1203, 20000
1204, 20000
1205, 20000
1206, 20000
1207, 20000
1208, 20000
1209, 20000
1210, 20000
1211, 20000
1212, 20000
1213, 20000
1214, 20000
1215, 20000
1216, 20000
1217, 20000
1218, 20000
1219, 20000
1220, 20000
1221, 20000
1222, 20000
1223, 20000
1224, 20000
1225, 20000
1226, 20000
1227, 20000
1228, 20000
1229, 20000
1230, 20000
1231, 20000
1232, 20000
1233, 20000
1234, 20000
1235, 20000
1236, 20000
1237, 20000
1238, 20000
1239, 20000
1240, 20000
1241, 20000
1242, 20000
1243, 20000
1244, 20000
1245, 20000
1246, 20000
1247, 20000
1248, 20000
1249, 20000
1250, 20000
1251, 20000
1252, 20000
1253, 20000
1254, 20000
1255, 20000
1256, 20000
1257, 20000
1258, 20000
1259, 20000
1260, 20000
1261, 20000
1262, 20000
1263, 20000
1264, 20000
1265, 20000
1266, 20000
1267, 20000
1268, 20000
1269, 20000
1270, 20000
1271, 20000
1272, 20000
1273, 20000
1274, 20000
1275, 20000
1276, 20000
1277, 20000
1278, 20000
1279, 20000
1280, 20000
1281, 20000
1282, 20000
1283, 20000
1284, 20000
1285, 20000
1286, 20000
1287, 20000
1288, 20000
1289, 20000
1290, 20000
1291, 20000
1292, 20000
1293, 20000
1294, 20000
1295, 20000
1296, 20000
1297, 20000
1298, 20000
1299, 20000
1300, 20000
1301, 20000
1302, 20000
1303, 20000
1304, 20000
1305, 20000
1306, 20000
1307, 20000
1308, 20000
1309, 20000
1310, 20000
1311, 20000
1312, 20000
1313, 20000
1314, 20000
1315, 20000
1316, 20000
1317, 20000
1318, 20000
1319, 20000
1320, 20000
1321, 20000
1322, 20000
1323, 20000
1324, 20000
1325, 20000
1326, 20000
1327, 20000
1328, 20000
1329, 20000
1330, 20000
1331, 20000
1332, 20000
1333, 20000
1334, 20000
1335, 20000
1336, 20000
1337, 20000
1338, 20000
1339, 20000
1340, 20000
1341, 20000
1342, 20000
1343, 20000
1344, 20000
1345, 20000
1346, 20000
1347, 20000
1348, 20000
1349, 20000
1350, 20000
1351, 20000
1352, 20000
1353, 20000
1354, 20000
1355, 20000
1356, 20000
1357, 20000
1358, 20000
1359, 20000
1360, 20000
1361, 20000
1362, 20000
1363, 20000
1364, 20000
1365, 20000
1366, 20000
1367, 20000
1368, 20000
1369, 20000
1370, 20000
1371, 20000
1372, 20000
1373, 20000
1374, 20000
1375, 20000
1376, 20000
1377, 20000
1378, 20000
1379, 20000
1380, 20000
1381, 20000
1382, 20000
1383, 20000
1384, 20000
1385, 20000
1386, 20000
1387, 20000
1388, 20000
1389, 20000
1390, 20000
1391, 20000
1392, 20000
1393, 20000
1394, 20000
1395, 20000
1396, 20000
1397, 20000
1398, 20000
1399, 20000
1400, 20000
1401, 20000
1402, 20000
1403, 20000
1404, 20000
1405, 20000
1406, 20000
1407, 20000
1408, 20000
1409, 20000
1410, 20000
1411, 20000
1412, 20000
1413, 20000
1414, 20000
1415, 20000
1416, 20000
1417, 20000
1418, 20000
1419, 20000
1420, 20000
1421, 20000
1422, 20000
1423, 20000
1424, 20000
1425, 20000
1426, 20000
1427, 20000
1428, 20000
1429, 20000
1430, 20000
1431, 20000
1432, 20000
1433, 20000
1434, 20000
1435, 20000
1436, 20000
1437, 20000
1438, 20000
1439, 20000
1440, 20000
1441, 20000
1442, 20000
1443, 20000
1444, 20000
1445, 20000
1446, 20000
1447, 20000
1448, 20000
1449, 20000
1450, 20000
1451, 20000
1452, 20000
1453, 20000
1454, 20000
1455, 20000
1456, 20000
1457, 20000
1458, 20000
1459, 20000
1460, 20000
1461, 20000
1462, 20000
1463, 20000
1464, 20000
1465, 20000
1466, 20000
1467, 20000
1468, 20000
1469, 20000
1470, 20000
1471, 20000
1472, 20000
1473, 20000
1474, 20000
1475, 20000
1476, 20000
1477, 20000
1478, 20000
1479, 20000
1480, 20000
1481, 20000
1482, 20000
1483, 20000
1484, 20000
1485, 20000
1486, 20000
1487, 20000
1488, 20000
1489, 20000
1490, 20000
1491, 20000
1492, 20000
1493, 20000
1494, 20000
1495, 20000
1496, 20000
1497, 20000
1498, 20000
1499, 20000
1500, 20000
1501, 20000
1502, 20000
1503, 20000
1504, 20000
1505, 20000
1506, 20000
1507, 20000
1508, 20000
1509, 20000
1510, 20000
1511, 20000
1512, 20000
1513, 20000
1514, 20000
1515, 20000
1516, 20000
1517, 20000
1518, 20000
1519, 20000
1520, 20000
1521, 20000
1522, 20000
1523, 20000
1524, 20000
1525, 20000
1526, 20000
1527, 20000
1528, 20000
1529, 20000
1530, 20000
1531, 20000
1532, 20000
1533, 20000
1534, 20000
1535, 20000
1536, 20000
1537, 20000
1538, 20000
1539, 20000
1540, 20000
1541, 20000
1542, 20000
1543, 20000
1544, 20000
1545, 20000
1546, 20000
1547, 20000
1548, 20000
1549, 20000
1550, 20000
1551, 20000
1552, 20000
1553, 20000
1554, 20000
1555, 20000
1556, 20000
1557, 20000
1558, 20000
1559, 20000
1560, 20000
1561, 20000
1562, 20000
1563, 20000
1564, 20000
1565, 20000
1566, 20000
1567, 20000
1568, 20000
1569, 20000
1570, 20000
1571, 20000
1572, 20000
1573, 20000
1574, 20000
1575, 20000
1576, 20000
1577, 20000
1578, 20000
1579, 20000
1580, 20000
1581, 20000
1582, 20000
1583, 20000
1584, 20000
1585, 20000
1586, 20000
1587, 20000
1588, 20000
1589, 20000
1590, 20000
1591, 20000
1592, 20000
1593, 20000
1594, 20000
1595, 20000
1596, 20000
1597, 20000
1598, 20000
1599, 20000
1600, 20000
1601, 20000
1602, 20000
1603, 20000
1604, 20000
1605, 20000
1606, 20000
1607, 20000
1608, 20000
1609, 20000
1610, 20000
1611, 20000
1612, 20000
1613, 20000
1614, 20000
1615, 20000
1616, 20000
1617, 20000
1618, 20000
1619, 20000
1620, 20000
1621, 20000
1622, 20000
1623, 20000
1624, 20000
1625, 20000
1626, 20000
1627, 20000
1628, 20000
1629, 20000
1630, 20000
1631, 20000
1632, 20000
1633, 20000
1634, 20000
1635, 20000
1636, 20000
1637, 20000
1638, 20000
1639, 20000
1640, 20000
1641, 20000
1642, 20000
1643, 20000
1644, 20000
1645, 20000
1646, 20000
1647, 20000
1648, 20000
1649, 20000
1650, 20000
1651, 20000
1652, 20000
1653, 20000
1654, 20000
1655, 20000
1656, 20000
1657, 20000
1658, 20000
1659, 20000
1660, 20000
1661, 20000
1662, 20000
1663, 20000
1664, 20000
1665, 20000
1666, 20000
1667, 20000
1668, 20000
1669, 20000
1670, 20000
1671, 20000
1672, 20000
1673, 20000
1674, 20000
1675, 20000
1676, 20000
1677, 20000
1678, 20000
1679, 20000
1680, 20000
1681, 20000
1682, 20000
1683, 20000
1684, 20000
1685, 20000
1686, 20000
1687, 20000
1688, 20000
1689, 20000
1690, 20000
1691, 20000
1692, 20000
1693, 20000
1694, 20000
1695, 20000
1696, 20000
1697, 20000
1698, 20000
1699, 20000
1700, 20000
1701, 20000
1702, 20000
1703, 20000
1704, 20000
1705, 20000
1706, 20000
1707, 20000
1708, 20000
1709, 20000
1710, 20000
1711, 20000
1712, 20000
1713, 20000
1714, 20000
1715, 20000
1716, 20000
1717, 20000
1718, 20000
1719, 20000
1720, 20000
1721, 20000
1722, 20000
1723, 20000
1724, 20000
1725, 20000
1726, 20000
1727, 20000
1728, 20000
1729, 20000
1730, 20000
1731, 20000
1732, 20000
1733, 20000
1734, 20000
1735, 20000
1736, 20000
1737, 20000
1738, 20000
1739, 20000
1740, 20000
1741, 20000
1742, 20000
1743, 20000
1744, 20000
1745, 20000
1746, 20000
1747, 20000
1748, 20000
1749, 20000
1750, 20000
1751, 20000
1752, 20000
1753, 20000
1754, 20000
1755, 20000
1756, 20000
1757, 20000
1758, 20000
1759, 20000
1760, 20000
1761, 20000
1762, 20000
1763, 20000
1764, 20000
1765, 20000
1766, 20000
1767, 20000
1768, 20000
1769, 20000
1770, 20000
1771, 20000
1772, 20000
1773, 20000
1774, 20000
1775, 20000
1776, 20000
1777, 20000
1778, 20000
1779, 20000
1780, 20000
1781, 20000
1782, 20000
1783, 20000
1784, 20000
1785, 20000
1786, 20000
1787, 20000
1788, 20000
1789, 20000
1790, 20000
1791, 20000
1792, 20000
1793, 20000
1794, 20000
1795, 20000
1796, 20000
1797, 20000
1798, 20000
1799, 20000
1800, 20000
1801, 20000
1802, 20000
1803, 20000
1804, 20000
1805, 20000
1806, 20000
1807, 20000
1808, 20000
1809, 20000
1810, 20000
1811, 20000
1812, 20000
1813, 20000
1814, 20000
1815, 20000
1816, 20000
1817, 20000
1818, 20000
1819, 20000
1820, 20000
1821, 20000
1822, 20000
1823, 20000
1824, 20000
1825, 20000
1826, 20000
1827, 20000
1828, 20000
1829, 20000
1830, 20000
1831, 20000
1832, 20000
1833, 20000
1834, 20000
1835, 20000
1836, 20000
1837, 20000
1838, 20000
1839, 20000
1840, 20000
1841, 20000
1842, 20000
1843, 20000
1844, 20000
1845, 20000
1846, 20000
1847, 20000
1848, 20000
1849, 20000
1850, 20000
1851, 20000
1852, 20000
1853, 20000
1854, 20000
1855, 20000
1856, 20000
1857, 20000
1858, 20000
1859, 20000
1860, 20000
1861, 20000
1862, 20000
1863, 20000
1864, 20000
1865, 20000
1866, 20000
1867, 20000
1868, 20000
1869, 20000
1870, 20000
1871, 20000
1872, 20000
1873, 20000
1874, 20000
1875, 20000
1876, 20000
1877, 20000
1878, 20000
1879, 20000
1880, 20000
1881, 20000
1882, 20000
1883, 20000
1884, 20000
1885, 20000
1886, 20000
1887, 20000
1888, 20000
1889, 20000
1890, 20000
1891, 20000
1892, 20000
1893, 20000
1894, 20000
1895, 20000
1896, 20000
1897, 20000
1898, 20000
1899, 20000
1900, 20000
1901, 20000
1902, 20000
1903, 20000
1904, 20000
1905, 20000
1906, 20000
1907, 20000
1908, 20000
1909, 20000
1910, 20000
1911, 20000
1912, 20000
1913, 20000
1914, 20000
1915, 20000
1916, 20000
1917, 20000
1918, 20000
1919, 20000
1920, 20000
1921, 20000
1922, 20000
1923, 20000
1924, 20000
1925, 20000
1926, 20000
1927, 20000
1928, 20000
1929, 20000
1930, 20000
1931, 20000
1932, 20000
1933, 20000
1934, 20000
1935, 20000
1936, 20000
1937, 20000
1938, 20000
1939, 20000
1940, 20000
1941, 20000
1942, 20000
1943, 20000
1944, 20000
1945, 20000
1946, 20000
1947, 20000
1948, 20000
1949, 20000
1950, 20000
1951, 20000
1952, 20000
1953, 20000
1954, 20000
1955, 20000
1956, 20000
1957, 20000
1958, 20000
1959, 20000
1960, 20000
1961, 20000
1962, 20000
1963, 20000
1964, 20000
1965, 20000
1966, 20000
1967, 20000
1968, 20000
1969, 20000
1970, 20000
1971, 20000
1972, 20000
1973, 20000
1974, 20000
1975, 20000
1976, 20000
1977, 20000
1978, 20000
1979, 20000
1980, 20000
1981, 20000
1982, 20000
1983, 20000
1984, 20000
1985, 20000
1986, 20000
1987, 20000
1988, 20000
1989, 20000
1990, 20000
1991, 20000
1992, 20000
1993, 20000
1994, 20000
1995, 20000
1996, 20000
1997, 20000
1998, 20000
1999, 20000
2000, 20000
2001, 20000
2002, 20000
2003, 20000
2004, 20000
2005, 20000
2006, 20000
2007, 20000
2008, 20000
2009, 20000
2010, 20000
2011, 20000
2012, 20000
2013, 20000
2014, 20000
2015, 20000
2016, 20000
2017, 20000
2018, 20000
2019, 20000
2020, 20000
2021, 20000
2022, 20000
2023, 20000
2024, 20000
2025, 20000
2026, 20000
2027, 20000
2028, 20000
2029, 20000
2030, 20000
2031, 20000
2032, 20000
2033, 20000
2034, 20000
2035, 20000
2036, 20000
2037, 20000
2038, 20000
2039, 20000
2040, 20000
2041, 20000
2042, 20000
2043, 20000
2044, 20000
2045, 20000
2046, 20000
2047, 20000
2048, 20000
2049, 20000
2050, 20000
2051, 20000
2052, 20000
2053, 20000
2054, 20000
2055, 20000
2056, 20000
2057, 20000
2058, 20000
2059, 20000
2060, 20000
2061, 20000
2062, 20000
2063, 20000
2064, 20000
2065, 20000
2066, 20000
2067, 20000
2068, 20000
2069, 20000
2070, 20000
2071, 20000
2072, 20000
2073, 20000
2074, 20000
2075, 20000
2076, 20000
2077, 20000
2078, 20000
2079, 20000
2080, 20000
2081, 20000
2082, 20000
2083, 20000
2084, 20000
2085, 20000
2086, 20000
2087, 20000
2088, 20000
2089, 20000
2090, 20000
2091, 20000
2092, 20000
2093, 20000
2094, 20000
2095, 20000
2096, 20000
2097, 20000
2098, 20000
2099, 20000
2100, 20000
2101, 20000
2102, 20000
2103, 20000
2104, 20000
2105, 20000
2106, 20000
2107, 20000
2108, 20000
2109, 20000
2110, 20000
2111, 20000
2112, 20000
2113, 20000
2114, 20000
2115, 20000
2116, 20000
2117, 20000
2118, 20000
2119, 20000
2120, 20000
2121, 20000
2122, 20000
2123, 20000
2124, 20000
2125, 20000
2126, 20000
2127, 20000
2128, 20000
2129, 20000
2130, 20000
2131, 20000
2132, 20000
2133, 20000
2134, 20000
2135, 20000
2136, 20000
2137, 20000
2138, 20000
2139, 20000
2140, 20000
2141, 20000
2142, 20000
