APHash,
225, 1
226, 1
227, 1
228, 1
229, 1
230, 1
231, 1
232, 1
233, 1
234, 1
235, 1
236, 1
237, 1
238, 1
239, 1
240, 1
241, 1
242, 1
243, 1
244, 1
245, 1
246, 1
247, 1
248, 1
249, 1
250, 1
251, 1
252, 1
253, 1
254, 1
255, 1
256, 1
257, 1
258, 1
259, 1
260, 1
261, 1
262, 1
263, 1
264, 1
265, 1
266, 1
267, 1
268, 1
269, 1
270, 1
271, 1
272, 1
273, 1
274, 1
275, 1
276, 1
277, 1
278, 1
279, 1
280, 1
281, 1
282, 1
283, 1
284, 1
285, 1
286, 1
287, 1
288, 1
289, 1
290, 1
291, 1
292, 1
293, 1
294, 1
295, 1
296, 1
297, 1
298, 1
299, 1
300, 1
301, 1
302, 1
303, 1
304, 1
305, 1
306, 1
307, 1
308, 1
309, 1
310, 1
311, 1
312, 1
313, 1
314, 1
315, 1
316, 1
317, 1
318, 1
319, 1
320, 1
321, 1
322, 1
323, 1
324, 1
325, 1
326, 1
327, 1
328, 1
329, 1
330, 1
331, 1
332, 1
333, 1
334, 1
335, 1
336, 1
337, 1
338, 1
339, 1
340, 1
341, 1
342, 1
343, 1
344, 1
345, 1
346, 1
347, 1
348, 1
349, 1
350, 1
351, 1
352, 1
353, 1
354, 1
355, 1
356, 1
357, 1
358, 1
359, 1
360, 1
361, 1
362, 1
363, 1
364, 1
365, 1
366, 1
367, 1
368, 1
369, 1
370, 1
371, 1
372, 1
373, 1
374, 2
375, 2
376, 2
377, 2
378, 2
379, 2
380, 2
381, 2
382, 2
383, 2
384, 2
385, 2
386, 2
387, 2
388, 2
389, 2
390, 2
391, 2
392, 2
393, 2
394, 2
395, 2
396, 2
397, 2
398, 2
399, 2
400, 2
401, 2
402, 2
403, 2
404, 2
405, 2
406, 2
407, 2
408, 2
409, 2
410, 2
411, 2
412, 2
413, 2
414, 3
415, 3
416, 3
417, 3
418, 3
419, 3
420, 3
421, 3
422, 3
423, 3
424, 3
425, 3
426, 3
427, 3
428, 3
429, 3
430, 3
431, 3
432, 3
433, 3
434, 3
435, 3
436, 3
437, 3
438, 3
439, 3
440, 3
441, 3
442, 3
443, 3
444, 3
445, 3
446, 3
447, 3
448, 3
449, 3
450, 3
451, 3
452, 3
453, 3
454, 3
455, 3
456, 3
457, 3
458, 3
459, 3
460, 3
461, 3
462, 3
463, 3
464, 3
465, 3
466, 3
467, 3
468, 3
469, 3
470, 3
471, 3
472, 3
473, 3
474, 3
475, 3
476, 3
477, 3
478, 3
479, 3
480, 3
481, 3
482, 3
483, 3
484, 3
485, 3
486, 3
487, 3
488, 3
489, 3
490, 3
491, 3
492, 3
493, 3
494, 3
495, 3
496, 3
497, 3
498, 3
499, 3
500, 3
501, 3
502, 3
503, 3
504, 3
505, 3
506, 3
507, 3
508, 3
509, 3
510, 3
511, 3
512, 3
513, 3
514, 3
515, 3
516, 3
517, 3
518, 3
519, 3
520, 3
521, 3
522, 3
523, 3
524, 3
525, 3
526, 3
527, 3
528, 3
529, 3
530, 3
531, 3
532, 3
533, 3
534, 3
535, 4
536, 4
537, 4
538, 4
539, 4
540, 4
541, 4
542, 4
543, 4
544, 4
545, 4
546, 4
547, 4
548, 5
549, 5
550, 5
551, 5
552, 5
553, 5
554, 5
555, 5
556, 5
557, 5
558, 5
559, 5
560, 5
561, 5
562, 5
563, 5
564, 5
565, 5
566, 5
567, 5
568, 5
569, 5
570, 5
571, 5
572, 5
573, 5
574, 5
575, 5
576, 5
577, 5
578, 5
579, 5
580, 5
581, 5
582, 5
583, 5
584, 5
585, 5
586, 5
587, 5
588, 5
589, 5
590, 5
591, 5
592, 5
593, 5
594, 5
595, 5
596, 5
597, 5
598, 5
599, 5
600, 5
601, 5
602, 5
603, 5
604, 5
605, 5
606, 5
607, 5
608, 5
609, 5
610, 5
611, 5
612, 5
613, 5
614, 5
615, 5
616, 5
617, 5
618, 5
619, 5
620, 5
621, 5
622, 5
623, 5
624, 5
625, 5
626, 5
627, 5
628, 5
629, 5
630, 5
631, 5
632, 5
633, 5
634, 5
635, 5
636, 5
637, 5
638, 5
639, 5
640, 5
641, 5
642, 5
643, 5
644, 5
645, 5
646, 5
647, 5
648, 5
649, 5
650, 5
651, 5
652, 5
653, 5
654, 5
655, 5
656, 5
657, 5
658, 5
659, 5
660, 5
661, 5
662, 5
663, 5
664, 5
665, 5
666, 5
667, 5
668, 5
669, 5
670, 5
671, 5
672, 5
673, 5
674, 5
675, 5
676, 5
677, 5
678, 5
679, 5
680, 5
681, 5
682, 5
683, 5
684, 5
685, 5
686, 5
687, 5
688, 5
689, 5
690, 5
691, 5
692, 5
693, 5
694, 5
695, 5
696, 5
697, 5
698, 5
699, 5
700, 5
701, 5
702, 5
703, 5
704, 5
705, 5
706, 5
707, 5
708, 5
709, 5
710, 5
711, 5
712, 5
713, 5
714, 5
715, 5
716, 5
717, 5
718, 5
719, 5
720, 5
721, 5
722, 5
723, 5
724, 5
725, 5
726, 5
727, 5
728, 5
729, 5
730, 5
731, 5
732, 5
733, 5
734, 5
735, 5
736, 5
737, 5
738, 5
739, 5
740, 5
741, 5
742, 5
743, 5
744, 5
745, 5
746, 5
747, 5
748, 5
749, 5
750, 5
751, 5
752, 5
753, 5
754, 5
755, 5
756, 5
757, 5
758, 5
759, 5
760, 5
761, 5
762, 5
763, 5
764, 5
765, 5
766, 5
767, 5
768, 5
769, 5
770, 5
771, 5
772, 5
773, 5
774, 5
775, 5
776, 5
777, 5
778, 5
779, 5
780, 5
781, 5
782, 5
783, 5
784, 5
785, 5
786, 5
787, 5
788, 5
789, 5
790, 5
791, 5
792, 5
793, 5
794, 5
795, 5
796, 5
797, 5
798, 5
799, 5
800, 5
801, 5
802, 5
803, 5
804, 5
805, 5
806, 5
807, 5
808, 5
809, 5
810, 5
811, 5
812, 5
813, 5
814, 5
815, 5
816, 5
817, 5
818, 5
819, 5
820, 5
821, 5
822, 5
823, 5
824, 5
825, 5
826, 5
827, 5
828, 5
829, 5
830, 5
831, 5
832, 5
833, 5
834, 5
835, 5
836, 5
837, 5
838, 5
839, 5
840, 5
841, 5
842, 5
843, 5
844, 5
845, 5
846, 5
847, 5
848, 5
849, 5
850, 5
851, 5
852, 5
853, 5
854, 5
855, 5
856, 5
857, 5
858, 5
859, 5
860, 5
861, 5
862, 5
863, 5
864, 5
865, 5
866, 5
867, 5
868, 5
869, 5
870, 5
871, 5
872, 5
873, 5
874, 5
875, 5
876, 5
877, 5
878, 5
879, 5
880, 5
881, 5
882, 5
883, 5
884, 5
885, 5
886, 5
887, 5
888, 5
889, 5
890, 5
891, 5
892, 5
893, 5
894, 5
895, 5
896, 5
897, 5
898, 5
899, 5
900, 5
901, 5
902, 5
903, 5
904, 5
905, 5
906, 5
907, 5
908, 5
909, 5
910, 5
911, 5
912, 5
913, 5
914, 5
915, 5
916, 5
917, 5
918, 5
919, 5
920, 5
921, 5
922, 5
923, 5
924, 5
925, 5
926, 5
927, 5
928, 5
929, 5
930, 5
931, 5
932, 5
933, 5
934, 5
935, 5
936, 5
937, 5
938, 5
939, 5
940, 5
941, 5
942, 5
943, 5
944, 5
945, 5
946, 5
947, 5
948, 5
949, 5
950, 5
951, 5
952, 5
953, 5
954, 5
955, 5
956, 5
957, 5
958, 5
959, 5
960, 5
961, 5
962, 5
963, 5
964, 5
965, 5
966, 5
967, 5
968, 5
969, 5
970, 5
971, 5
972, 5
973, 5
974, 5
975, 5
976, 5
977, 5
978, 5
979, 5
980, 5
981, 5
982, 5
983, 5
984, 5
985, 5
986, 5
987, 5
988, 5
989, 5
990, 6
991, 6
992, 6
993, 6
994, 6
995, 6
996, 6
997, 6
998, 6
999, 6
1000, 6
1001, 6
1002, 6
1003, 6
1004, 6
1005, 6
1006, 6
1007, 6
1008, 6
1009, 6
1010, 6
1011, 6
1012, 6
1013, 6
1014, 6
1015, 6
1016, 6
1017, 6
1018, 6
1019, 6
1020, 6
1021, 6
1022, 6
1023, 6
1024, 6
1025, 6
1026, 6
1027, 6
1028, 6
1029, 6
1030, 6
1031, 6
1032, 6
1033, 6
1034, 6
1035, 6
1036, 6
1037, 6
1038, 6
1039, 6
1040, 6
1041, 6
1042, 6
1043, 6
1044, 6
1045, 6
1046, 6
1047, 6
1048, 6
1049, 6
1050, 6
1051, 6
1052, 6
1053, 6
1054, 6
1055, 6
1056, 6
1057, 6
1058, 6
1059, 6
1060, 6
1061, 6
1062, 6
1063, 6
1064, 6
1065, 6
1066, 6
1067, 6
1068, 6
1069, 6
1070, 6
1071, 6
1072, 6
1073, 6
1074, 6
1075, 6
1076, 6
1077, 6
1078, 6
1079, 6
1080, 6
1081, 6
1082, 6
1083, 6
1084, 6
1085, 6
1086, 6
1087, 6
1088, 6
1089, 6
1090, 6
1091, 6
1092, 6
1093, 6
1094, 6
1095, 6
1096, 6
1097, 6
1098, 6
1099, 6
1100, 6
1101, 6
1102, 6
1103, 6
1104, 6
1105, 6
1106, 6
1107, 6
1108, 6
1109, 6
1110, 6
1111, 6
1112, 6
1113, 6
1114, 6
1115, 6
1116, 6
1117, 6
1118, 6
1119, 6
1120, 6
1121, 6
1122, 6
1123, 6
1124, 6
1125, 6
1126, 6
1127, 6
1128, 6
1129, 6
1130, 6
1131, 6
1132, 6
1133, 6
1134, 6
1135, 6
1136, 6
1137, 6
1138, 6
1139, 6
1140, 6
1141, 6
1142, 6
1143, 6
1144, 6
1145, 6
1146, 6
1147, 6
1148, 6
1149, 6
1150, 6
1151, 6
1152, 6
1153, 6
1154, 6
1155, 6
1156, 6
1157, 6
1158, 6
1159, 6
1160, 6
1161, 6
1162, 6
1163, 6
1164, 6
1165, 6
1166, 6
1167, 6
1168, 6
1169, 6
1170, 6
1171, 6
1172, 6
1173, 6
1174, 6
1175, 6
1176, 6
1177, 6
1178, 6
1179, 6
1180, 6
1181, 6
1182, 6
1183, 6
1184, 6
1185, 7
1186, 7
1187, 7
1188, 7
1189, 7
1190, 7
1191, 7
1192, 7
1193, 7
1194, 7
1195, 7
1196, 7
1197, 7
1198, 7
1199, 7
1200, 7
1201, 7
1202, 7
1203, 7
1204, 7
1205, 7
1206, 7
1207, 7
1208, 7
1209, 7
1210, 7
1211, 7
1212, 7
1213, 7
1214, 7
1215, 7
1216, 7
1217, 7
1218, 7
1219, 7
1220, 7
1221, 7
1222, 7
1223, 7
1224, 7
1225, 7
1226, 7
1227, 7
1228, 7
1229, 8
1230, 8
1231, 8
1232, 8
1233, 8
1234, 8
1235, 8
1236, 8
1237, 8
1238, 8
1239, 8
1240, 8
1241, 8
1242, 8
1243, 8
1244, 8
1245, 8
1246, 8
1247, 8
1248, 8
1249, 8
1250, 8
1251, 8
1252, 8
1253, 8
1254, 8
1255, 8
1256, 8
1257, 8
1258, 8
1259, 8
1260, 8
1261, 8
1262, 8
1263, 9
1264, 9
1265, 9
1266, 9
1267, 9
1268, 9
1269, 9
1270, 9
1271, 9
1272, 9
1273, 9
1274, 9
1275, 9
1276, 9
1277, 9
1278, 9
1279, 9
1280, 9
1281, 9
1282, 9
1283, 9
1284, 9
1285, 9
1286, 9
1287, 9
1288, 9
1289, 9
1290, 9
1291, 9
1292, 9
1293, 9
1294, 9
1295, 9
1296, 9
1297, 9
1298, 9
1299, 9
1300, 9
1301, 9
1302, 9
1303, 9
1304, 9
1305, 9
1306, 9
1307, 9
1308, 9
1309, 9
1310, 9
1311, 9
1312, 9
1313, 9
1314, 9
1315, 9
1316, 9
1317, 9
1318, 9
1319, 9
1320, 9
1321, 9
1322, 9
1323, 9
1324, 9
1325, 9
1326, 9
1327, 9
1328, 9
1329, 9
1330, 9
1331, 9
1332, 9
1333, 9
1334, 9
1335, 9
1336, 9
1337, 9
1338, 9
1339, 9
1340, 9
1341, 9
1342, 9
1343, 9
1344, 9
1345, 9
1346, 9
1347, 9
1348, 9
1349, 9
1350, 9
1351, 9
1352, 9
1353, 9
1354, 9
1355, 9
1356, 9
1357, 9
1358, 9
1359, 9
1360, 9
1361, 9
1362, 9
1363, 9
1364, 9
1365, 9
1366, 9
1367, 9
1368, 9
1369, 9
1370, 9
1371, 9
1372, 9
1373, 9
1374, 9
1375, 9
1376, 9
1377, 9
1378, 9
1379, 9
1380, 9
1381, 9
1382, 9
1383, 9
1384, 9
1385, 9
1386, 9
1387, 9
1388, 9
1389, 9
1390, 9
1391, 9
1392, 9
1393, 9
1394, 9
1395, 9
1396, 9
1397, 9
1398, 9
1399, 9
1400, 9
1401, 9
1402, 9
1403, 9
1404, 9
1405, 9
1406, 9
1407, 9
1408, 9
1409, 9
1410, 9
1411, 9
1412, 9
1413, 9
1414, 9
1415, 9
1416, 9
1417, 9
1418, 9
1419, 9
1420, 9
1421, 9
1422, 9
1423, 10
1424, 10
1425, 10
1426, 10
1427, 10
1428, 10
1429, 10
1430, 10
1431, 10
1432, 10
1433, 10
1434, 10
1435, 10
1436, 10
1437, 10
1438, 10
1439, 10
1440, 10
1441, 10
1442, 10
1443, 10
1444, 10
1445, 10
1446, 10
1447, 10
1448, 10
1449, 10
1450, 10
1451, 10
1452, 10
1453, 10
1454, 10
1455, 10
1456, 10
1457, 10
1458, 10
1459, 10
1460, 10
1461, 10
1462, 10
1463, 10
1464, 10
1465, 10
1466, 10
1467, 10
1468, 10
1469, 10
1470, 10
1471, 11
1472, 11
1473, 11
1474, 11
1475, 11
1476, 11
1477, 11
1478, 11
1479, 11
1480, 11
1481, 11
1482, 11
1483, 11
1484, 11
1485, 11
1486, 11
1487, 11
1488, 11
1489, 11
1490, 11
1491, 11
1492, 11
1493, 11
1494, 11
1495, 11
1496, 11
1497, 11
1498, 11
1499, 11
1500, 11
1501, 11
1502, 11
1503, 11
1504, 11
1505, 11
1506, 11
1507, 11
1508, 11
1509, 11
1510, 11
1511, 11
1512, 11
1513, 11
1514, 11
1515, 11
1516, 11
1517, 11
1518, 11
1519, 11
1520, 11
1521, 11
1522, 11
1523, 11
1524, 11
1525, 11
1526, 11
1527, 11
1528, 11
1529, 11
1530, 11
1531, 11
1532, 11
1533, 11
1534, 11
1535, 11
1536, 11
1537, 11
1538, 11
1539, 11
1540, 11
1541, 11
1542, 11
1543, 11
1544, 11
1545, 11
1546, 11
1547, 11
1548, 11
1549, 11
1550, 11
1551, 11
1552, 11
1553, 11
1554, 11
1555, 11
1556, 11
1557, 11
1558, 11
1559, 11
1560, 11
1561, 11
1562, 11
1563, 11
1564, 11
1565, 11
1566, 11
1567, 11
1568, 11
1569, 11
1570, 11
1571, 11
1572, 11
1573, 11
1574, 11
1575, 11
1576, 11
1577, 11
1578, 11
1579, 11
1580, 12
1581, 12
1582, 12
1583, 12
1584, 12
1585, 12
1586, 12
1587, 12
1588, 12
1589, 12
1590, 12
1591, 12
1592, 12
1593, 12
1594, 12
1595, 12
1596, 12
1597, 12
1598, 12
1599, 12
1600, 12
1601, 12
1602, 12
1603, 12
1604, 12
1605, 12
1606, 12
1607, 12
1608, 12
1609, 12
1610, 12
1611, 12
1612, 12
1613, 12
1614, 12
1615, 12
1616, 12
1617, 12
1618, 12
1619, 12
1620, 12
1621, 12
1622, 12
1623, 12
1624, 12
1625, 12
1626, 12
1627, 12
1628, 12
1629, 12
1630, 12
1631, 12
1632, 12
1633, 12
1634, 12
1635, 12
1636, 12
1637, 12
1638, 12
1639, 12
1640, 12
1641, 12
1642, 12
1643, 12
1644, 12
1645, 12
1646, 12
1647, 12
1648, 12
1649, 12
1650, 12
1651, 12
1652, 12
1653, 12
1654, 12
1655, 12
1656, 12
1657, 12
1658, 12
1659, 12
1660, 12
1661, 12
1662, 12
1663, 12
1664, 12
1665, 12
1666, 12
1667, 12
1668, 12
1669, 12
1670, 12
1671, 12
1672, 12
1673, 12
1674, 12
1675, 12
1676, 12
1677, 12
1678, 12
1679, 12
1680, 12
1681, 12
1682, 12
1683, 12
1684, 12
1685, 12
1686, 12
1687, 12
1688, 12
1689, 12
1690, 12
1691, 12
1692, 12
1693, 12
1694, 12
1695, 12
1696, 12
1697, 12
1698, 12
1699, 12
1700, 12
1701, 12
1702, 12
1703, 12
1704, 12
1705, 12
1706, 12
1707, 12
1708, 12
1709, 12
1710, 12
1711, 12
1712, 12
1713, 12
1714, 12
1715, 12
1716, 12
1717, 13
1718, 13
1719, 13
1720, 13
1721, 13
1722, 13
1723, 13
1724, 13
1725, 13
1726, 13
1727, 13
1728, 13
1729, 13
1730, 13
1731, 13
1732, 13
1733, 13
1734, 13
1735, 13
1736, 13
1737, 13
1738, 13
1739, 13
1740, 13
1741, 13
1742, 13
1743, 13
1744, 13
1745, 13
1746, 13
1747, 13
1748, 13
1749, 13
1750, 13
1751, 13
1752, 13
1753, 13
1754, 13
1755, 13
1756, 13
1757, 13
1758, 13
1759, 13
1760, 13
1761, 13
1762, 13
1763, 13
1764, 13
1765, 13
1766, 13
1767, 13
1768, 13
1769, 13
1770, 13
1771, 13
1772, 13
1773, 13
1774, 13
1775, 13
1776, 13
1777, 13
1778, 13
1779, 13
1780, 13
1781, 13
1782, 13
1783, 13
1784, 14
1785, 14
1786, 14
1787, 14
1788, 14
1789, 14
1790, 14
1791, 14
1792, 14
1793, 14
1794, 14
1795, 14
1796, 14
1797, 14
1798, 14
1799, 14
1800, 14
1801, 14
1802, 14
1803, 14
1804, 14
1805, 14
1806, 14
1807, 14
1808, 14
1809, 14
1810, 14
1811, 14
1812, 14
1813, 14
1814, 14
1815, 14
1816, 14
1817, 14
1818, 14
1819, 14
1820, 14
1821, 14
1822, 14
1823, 14
1824, 14
1825, 14
1826, 14
1827, 14
1828, 14
1829, 14
1830, 14
1831, 14
1832, 14
1833, 14
1834, 14
1835, 14
1836, 14
1837, 14
1838, 14
1839, 14
1840, 14
1841, 14
1842, 14
1843, 14
1844, 14
1845, 14
1846, 14
1847, 14
1848, 14
1849, 14
1850, 14
1851, 14
1852, 14
1853, 14
1854, 14
1855, 14
1856, 14
1857, 14
1858, 14
1859, 14
1860, 14
1861, 14
1862, 14
1863, 14
1864, 14
1865, 14
1866, 14
1867, 14
1868, 14
1869, 14
1870, 14
1871, 14
1872, 14
1873, 14
1874, 14
1875, 14
1876, 14
1877, 14
1878, 14
1879, 14
1880, 14
1881, 14
1882, 14
1883, 14
1884, 14
1885, 14
1886, 14
1887, 14
1888, 14
1889, 14
1890, 14
1891, 14
1892, 14
1893, 14
1894, 14
1895, 14
1896, 14
1897, 14
1898, 14
1899, 14
1900, 14
1901, 14
1902, 14
1903, 14
1904, 14
1905, 14
1906, 14
1907, 14
1908, 14
1909, 14
1910, 14
1911, 14
1912, 14
1913, 14
1914, 14
1915, 14
1916, 14
1917, 14
1918, 14
1919, 14
1920, 14
1921, 14
1922, 14
1923, 14
1924, 14
1925, 14
1926, 14
1927, 14
1928, 14
1929, 14
1930, 14
1931, 14
1932, 14
1933, 14
1934, 14
1935, 14
1936, 14
1937, 14
1938, 14
1939, 14
1940, 14
1941, 14
1942, 14
1943, 14
1944, 14
1945, 14
1946, 14
1947, 14
1948, 14
1949, 14
1950, 14
1951, 14
1952, 14
1953, 14
1954, 14
1955, 14
1956, 14
1957, 14
1958, 14
1959, 14
1960, 14
1961, 14
1962, 14
1963, 14
1964, 14
1965, 14
1966, 14
1967, 14
1968, 14
1969, 14
1970, 14
1971, 14
1972, 14
1973, 14
1974, 14
1975, 14
1976, 14
1977, 14
1978, 14
1979, 14
1980, 14
1981, 14
1982, 14
1983, 14
1984, 14
1985, 14
1986, 14
1987, 14
1988, 14
1989, 14
1990, 14
1991, 14
1992, 14
1993, 14
1994, 14
1995, 14
1996, 14
1997, 14
1998, 14
1999, 14
2000, 14
2001, 14
2002, 14
2003, 14
2004, 14
2005, 14
2006, 14
2007, 14
2008, 14
2009, 14
2010, 14
2011, 14
2012, 14
2013, 14
2014, 14
2015, 14
2016, 14
2017, 14
2018, 14
2019, 14
2020, 14
2021, 14
2022, 15
2023, 15
2024, 15
2025, 15
2026, 15
2027, 15
2028, 15
2029, 15
2030, 15
2031, 15
2032, 15
2033, 15
2034, 15
2035, 15
2036, 15
2037, 15
2038, 15
2039, 15
2040, 15
2041, 15
2042, 15
2043, 15
2044, 15
2045, 15
2046, 15
2047, 15
2048, 15
2049, 15
2050, 15
2051, 15
2052, 15
2053, 15
2054, 15
2055, 15
2056, 15
2057, 15
2058, 15
2059, 15
2060, 15
2061, 15
2062, 15
2063, 15
2064, 15
2065, 15
2066, 15
2067, 15
2068, 15
2069, 15
2070, 15
2071, 15
2072, 15
2073, 15
2074, 16
2075, 16
2076, 16
2077, 16
2078, 16
2079, 16
2080, 16
2081, 16
2082, 16
2083, 16
2084, 16
2085, 16
2086, 16
2087, 16
2088, 16
2089, 16
2090, 16
2091, 16
2092, 16
2093, 16
2094, 16
2095, 16
2096, 16
2097, 16
2098, 16
2099, 16
2100, 16
2101, 16
2102, 16
2103, 16
2104, 16
2105, 16
2106, 16
2107, 16
2108, 16
2109, 16
2110, 16
2111, 16
2112, 16
2113, 16
2114, 16
2115, 16
2116, 16
2117, 16
2118, 16
2119, 16
2120, 16
2121, 16
2122, 16
2123, 16
2124, 16
2125, 16
2126, 16
2127, 16
2128, 16
2129, 16
2130, 16
2131, 16
2132, 16
2133, 16
2134, 16
2135, 16
2136, 16
2137, 16
2138, 16
2139, 16
2140, 16
2141, 16
2142, 16
2143, 16
2144, 16
2145, 16
2146, 16
2147, 16
2148, 16
2149, 16
2150, 16
2151, 16
2152, 16
2153, 16
2154, 16
2155, 16
2156, 16
2157, 16
2158, 16
2159, 16
2160, 16
2161, 16
2162, 16
2163, 16
2164, 16
2165, 16
2166, 16
2167, 16
2168, 16
2169, 16
2170, 16
2171, 16
2172, 16
2173, 16
2174, 16
2175, 16
2176, 16
2177, 16
2178, 16
2179, 16
2180, 16
2181, 16
2182, 16
2183, 16
2184, 16
2185, 16
2186, 16
2187, 16
2188, 16
2189, 16
2190, 16
2191, 16
2192, 16
2193, 16
2194, 16
2195, 16
2196, 16
2197, 16
2198, 16
2199, 16
2200, 16
2201, 16
2202, 16
2203, 16
2204, 16
2205, 16
2206, 16
2207, 16
2208, 16
2209, 16
2210, 16
2211, 16
2212, 16
2213, 16
2214, 16
2215, 16
2216, 16
2217, 16
2218, 16
2219, 16
2220, 16
2221, 16
2222, 16
2223, 16
2224, 16
2225, 16
2226, 16
2227, 16
2228, 16
2229, 16
2230, 16
2231, 16
2232, 16
2233, 16
2234, 16
2235, 16
2236, 16
2237, 16
2238, 17
2239, 17
2240, 17
2241, 17
2242, 17
2243, 17
2244, 17
2245, 17
2246, 17
2247, 17
2248, 17
2249, 17
2250, 17
2251, 17
2252, 17
2253, 17
2254, 17
2255, 17
2256, 17
2257, 17
2258, 17
2259, 17
2260, 17
2261, 17
2262, 17
2263, 17
2264, 17
2265, 17
2266, 17
2267, 17
2268, 17
2269, 17
2270, 17
2271, 17
2272, 17
2273, 17
2274, 17
2275, 17
2276, 17
2277, 17
2278, 17
2279, 17
2280, 17
2281, 17
2282, 17
2283, 17
2284, 17
2285, 17
2286, 17
2287, 17
2288, 17
2289, 17
2290, 17
2291, 17
2292, 17
2293, 17
2294, 17
2295, 17
2296, 17
2297, 17
2298, 17
2299, 17
2300, 17
2301, 17
2302, 17
2303, 17
2304, 17
2305, 17
2306, 17
2307, 17
2308, 17
2309, 17
2310, 17
2311, 17
2312, 17
2313, 17
2314, 17
2315, 17
2316, 17
2317, 17
2318, 17
2319, 17
2320, 17
2321, 17
2322, 17
2323, 17
2324, 17
2325, 17
2326, 17
2327, 17
2328, 17
2329, 17
2330, 17
2331, 17
2332, 17
2333, 18
2334, 18
2335, 18
2336, 18
2337, 18
2338, 18
2339, 18
2340, 18
2341, 18
2342, 18
2343, 18
2344, 18
2345, 18
2346, 18
2347, 18
2348, 18
2349, 18
2350, 18
2351, 18
2352, 18
2353, 18
2354, 18
2355, 18
2356, 18
2357, 18
2358, 18
2359, 18
2360, 18
2361, 18
2362, 18
2363, 18
2364, 18
2365, 18
2366, 18
2367, 18
2368, 18
2369, 18
2370, 18
2371, 18
2372, 18
2373, 18
2374, 18
2375, 18
2376, 18
2377, 18
2378, 18
2379, 18
2380, 18
2381, 18
2382, 18
2383, 18
2384, 18
2385, 18
2386, 18
2387, 18
2388, 18
2389, 18
2390, 18
2391, 18
2392, 18
2393, 18
2394, 18
2395, 18
2396, 18
2397, 18
2398, 18
2399, 18
2400, 18
2401, 18
2402, 18
2403, 18
2404, 18
2405, 18
2406, 18
2407, 18
2408, 18
2409, 18
2410, 18
2411, 18
2412, 18
2413, 18
2414, 18
2415, 18
2416, 18
2417, 18
2418, 18
2419, 18
2420, 18
2421, 18
2422, 18
2423, 18
2424, 18
2425, 18
2426, 18
2427, 18
2428, 18
2429, 18
2430, 18
2431, 18
2432, 18
2433, 18
2434, 18
2435, 18
2436, 18
2437, 18
2438, 18
2439, 18
2440, 18
2441, 18
2442, 18
2443, 18
2444, 18
2445, 18
2446, 18
2447, 18
2448, 18
2449, 18
2450, 18
2451, 18
2452, 18
2453, 18
2454, 18
2455, 18
2456, 18
2457, 18
2458, 18
2459, 18
2460, 18
2461, 18
2462, 18
2463, 18
2464, 18
2465, 18
2466, 19
2467, 19
2468, 19
2469, 19
2470, 19
2471, 19
2472, 19
2473, 19
2474, 19
2475, 19
2476, 19
2477, 19
2478, 19
2479, 19
2480, 19
2481, 19
2482, 19
2483, 19
2484, 19
2485, 19
2486, 19
2487, 19
2488, 19
2489, 19
2490, 19
2491, 19
2492, 19
2493, 19
2494, 19
2495, 19
2496, 19
2497, 19
2498, 19
