SDBMHash,
224, 0
225, 0
226, 0
227, 0
228, 0
229, 0
230, 0
231, 0
232, 0
233, 0
234, 0
235, 0
236, 0
237, 0
238, 0
239, 0
240, 0
241, 0
242, 0
243, 0
244, 0
245, 0
246, 0
247, 0
248, 0
249, 0
250, 0
251, 0
252, 0
253, 0
254, 0
255, 0
256, 0
257, 0
258, 0
259, 0
260, 0
261, 0
262, 0
263, 0
264, 0
265, 0
266, 0
267, 0
268, 0
269, 0
270, 0
271, 0
272, 0
273, 0
274, 0
275, 0
276, 0
277, 0
278, 0
279, 0
280, 0
281, 0
282, 0
283, 0
284, 0
285, 0
286, 0
287, 0
288, 0
289, 0
290, 0
291, 0
292, 0
293, 0
294, 0
295, 0
296, 0
297, 0
298, 0
299, 0
300, 0
301, 0
302, 0
303, 0
304, 0
305, 0
306, 0
307, 0
308, 0
309, 0
310, 0
311, 0
312, 0
313, 0
314, 0
315, 0
316, 0
317, 0
318, 0
319, 0
320, 0
321, 0
322, 1
323, 1
324, 1
325, 1
326, 1
327, 1
328, 1
329, 1
330, 1
331, 1
332, 1
333, 1
334, 1
335, 1
336, 1
337, 1
338, 1
339, 1
340, 1
341, 1
342, 1
343, 1
344, 1
345, 1
346, 1
347, 1
348, 1
349, 1
350, 1
351, 1
352, 1
353, 1
354, 1
355, 1
356, 1
357, 1
358, 1
359, 1
360, 1
361, 1
362, 1
363, 1
364, 1
365, 1
366, 1
367, 1
368, 1
369, 1
370, 1
371, 1
372, 1
373, 1
374, 1
375, 1
376, 1
377, 1
378, 1
379, 1
380, 1
381, 1
382, 1
383, 1
384, 1
385, 1
386, 1
387, 1
388, 1
389, 1
390, 1
391, 1
392, 1
393, 1
394, 1
395, 1
396, 1
397, 1
398, 1
399, 1
400, 1
401, 1
402, 1
403, 1
404, 1
405, 1
406, 1
407, 1
408, 1
409, 1
410, 1
411, 1
412, 1
413, 1
414, 1
415, 1
416, 1
417, 1
418, 1
419, 1
420, 1
421, 1
422, 1
423, 1
424, 1
425, 1
426, 1
427, 1
428, 1
429, 1
430, 1
431, 1
432, 1
433, 1
434, 1
435, 1
436, 1
437, 1
438, 1
439, 1
440, 1
441, 1
442, 1
443, 1
444, 1
445, 1
446, 1
447, 1
448, 1
449, 1
450, 1
451, 1
452, 1
453, 1
454, 1
455, 1
456, 1
457, 1
458, 1
459, 1
460, 1
461, 1
462, 1
463, 1
464, 1
465, 1
466, 1
467, 1
468, 1
469, 1
470, 1
471, 1
472, 1
473, 1
474, 1
475, 1
476, 1
477, 1
478, 1
479, 1
480, 1
481, 1
482, 1
483, 1
484, 1
485, 1
486, 1
487, 1
488, 1
489, 1
490, 1
491, 1
492, 1
493, 1
494, 1
495, 1
496, 1
497, 1
498, 1
499, 1
500, 1
501, 1
502, 1
503, 1
504, 1
505, 1
506, 1
507, 1
508, 1
509, 1
510, 1
511, 1
512, 1
513, 1
514, 1
515, 1
516, 1
517, 1
518, 1
519, 1
520, 1
521, 1
522, 1
523, 1
524, 1
525, 1
526, 1
527, 1
528, 1
529, 1
530, 1
531, 1
532, 1
533, 1
534, 1
535, 1
536, 1
537, 1
538, 1
539, 1
540, 1
541, 1
542, 1
543, 1
544, 1
545, 1
546, 1
547, 1
548, 1
549, 1
550, 1
551, 1
552, 1
553, 1
554, 1
555, 1
556, 1
557, 1
558, 1
559, 1
560, 1
561, 1
562, 1
563, 2
564, 2
565, 2
566, 2
567, 2
568, 2
569, 2
570, 2
571, 2
572, 2
573, 2
574, 2
575, 2
576, 2
577, 2
578, 2
579, 2
580, 3
581, 3
582, 3
583, 3
584, 3
585, 3
586, 3
587, 3
588, 3
589, 3
590, 3
591, 4
592, 4
593, 4
594, 4
595, 4
596, 4
597, 4
598, 4
599, 4
600, 4
601, 4
602, 4
603, 4
604, 4
605, 4
606, 4
607, 4
608, 4
609, 4
610, 4
611, 4
612, 4
613, 4
614, 4
615, 4
616, 4
617, 4
618, 4
619, 4
620, 4
621, 4
622, 4
623, 4
624, 4
625, 4
626, 4
627, 4
628, 4
629, 4
630, 4
631, 4
632, 4
633, 5
634, 5
635, 5
636, 5
637, 5
638, 5
639, 5
640, 5
641, 5
642, 5
643, 5
644, 5
645, 5
646, 5
647, 5
648, 5
649, 5
650, 6
651, 6
652, 6
653, 6
654, 6
655, 6
656, 6
657, 6
658, 6
659, 6
660, 6
661, 6
662, 6
663, 6
664, 6
665, 6
666, 6
667, 6
668, 6
669, 6
670, 6
671, 6
672, 6
673, 6
674, 6
675, 6
676, 6
677, 6
678, 6
679, 6
680, 6
681, 6
682, 6
683, 6
684, 6
685, 6
686, 6
687, 6
688, 6
689, 6
690, 6
691, 6
692, 6
693, 6
694, 6
695, 6
696, 6
697, 6
698, 6
699, 6
700, 6
701, 6
702, 6
703, 6
704, 6
705, 6
706, 6
707, 6
708, 6
709, 6
710, 6
711, 6
712, 6
713, 6
714, 6
715, 6
716, 6
717, 6
718, 7
719, 7
720, 7
721, 7
722, 7
723, 7
724, 7
725, 7
726, 7
727, 7
728, 7
729, 8
730, 8
731, 8
732, 8
733, 8
734, 8
735, 8
736, 8
737, 8
738, 8
739, 8
740, 8
741, 8
742, 8
743, 8
744, 8
745, 8
746, 8
747, 8
748, 8
749, 8
750, 8
751, 8
752, 8
753, 8
754, 8
755, 8
756, 8
757, 8
758, 8
759, 8
760, 8
761, 8
762, 8
763, 8
764, 8
765, 8
766, 8
767, 8
768, 8
769, 8
770, 8
771, 8
772, 8
773, 8
774, 8
775, 8
776, 8
777, 8
778, 8
779, 8
780, 8
781, 8
782, 8
783, 8
784, 8
785, 8
786, 8
787, 8
788, 8
789, 8
790, 8
791, 8
792, 8
793, 8
794, 8
795, 8
796, 8
797, 8
798, 8
799, 8
800, 8
801, 8
802, 8
803, 8
804, 9
805, 9
806, 9
807, 9
808, 9
809, 9
810, 9
811, 9
812, 9
813, 9
814, 9
815, 9
816, 9
817, 9
818, 9
819, 9
820, 9
821, 9
822, 10
823, 10
824, 10
825, 10
826, 10
827, 10
828, 10
829, 10
830, 10
831, 10
832, 10
833, 10
834, 10
835, 10
836, 10
837, 10
838, 10
839, 10
840, 10
841, 10
842, 10
843, 10
844, 10
845, 10
846, 10
847, 10
848, 10
849, 10
850, 10
851, 10
852, 10
853, 10
854, 10
855, 10
856, 10
857, 10
858, 10
859, 10
860, 10
861, 10
862, 10
863, 10
864, 10
865, 10
866, 10
867, 10
868, 10
869, 10
870, 10
871, 10
872, 10
873, 10
874, 10
875, 10
876, 10
877, 10
878, 10
879, 10
880, 10
881, 10
882, 10
883, 10
884, 10
885, 10
886, 10
887, 10
888, 10
889, 10
890, 10
891, 10
892, 10
893, 10
894, 10
895, 10
896, 10
897, 10
898, 10
899, 11
900, 11
901, 11
902, 11
903, 11
904, 11
905, 11
906, 11
907, 11
908, 11
909, 11
910, 11
911, 11
912, 11
913, 11
914, 11
915, 11
916, 11
917, 12
918, 12
919, 12
920, 12
921, 12
922, 12
923, 12
924, 12
925, 12
926, 12
927, 12
928, 12
929, 12
930, 12
931, 12
932, 12
933, 12
934, 12
935, 12
936, 12
937, 12
938, 12
939, 12
940, 12
941, 12
942, 12
943, 12
944, 12
945, 12
946, 12
947, 12
948, 12
949, 12
950, 12
951, 12
952, 12
953, 12
954, 12
955, 12
956, 12
957, 12
958, 12
959, 12
960, 12
961, 12
962, 12
963, 12
964, 13
965, 13
966, 13
967, 13
968, 13
969, 13
970, 13
971, 13
972, 13
973, 13
974, 13
975, 13
976, 13
977, 13
978, 13
979, 13
980, 13
981, 13
982, 13
983, 13
984, 13
985, 13
986, 13
987, 13
988, 13
989, 13
990, 13
991, 13
992, 13
993, 13
994, 13
995, 13
996, 13
997, 13
998, 13
999, 13
1000, 13
1001, 13
1002, 13
1003, 13
1004, 13
1005, 13
1006, 13
1007, 13
1008, 13
1009, 13
1010, 13
1011, 13
1012, 13
1013, 13
1014, 13
1015, 13
1016, 13
1017, 13
1018, 13
1019, 13
1020, 13
1021, 13
1022, 13
1023, 13
1024, 13
1025, 13
1026, 13
1027, 13
1028, 13
1029, 13
1030, 13
1031, 13
1032, 13
1033, 13
1034, 13
1035, 13
1036, 13
1037, 13
1038, 13
1039, 13
1040, 13
1041, 13
1042, 13
1043, 13
1044, 13
1045, 13
1046, 13
1047, 13
1048, 13
1049, 13
1050, 13
1051, 13
1052, 13
1053, 13
1054, 13
1055, 13
1056, 13
1057, 13
1058, 13
1059, 13
1060, 13
1061, 13
1062, 13
1063, 13
1064, 13
1065, 13
1066, 13
1067, 13
1068, 13
1069, 13
1070, 13
1071, 14
1072, 14
1073, 14
1074, 14
1075, 14
1076, 14
1077, 14
1078, 14
1079, 14
1080, 14
1081, 14
1082, 14
1083, 14
1084, 14
1085, 14
1086, 14
1087, 14
1088, 14
1089, 14
1090, 14
1091, 14
1092, 14
1093, 14
1094, 14
1095, 14
1096, 14
1097, 14
1098, 14
1099, 14
1100, 14
1101, 14
1102, 14
1103, 14
1104, 14
1105, 14
1106, 14
1107, 14
1108, 14
1109, 14
1110, 14
1111, 14
1112, 14
1113, 14
1114, 14
1115, 14
1116, 15
1117, 15
1118, 15
1119, 15
1120, 15
1121, 15
1122, 15
1123, 15
1124, 15
1125, 15
1126, 15
1127, 15
1128, 15
1129, 15
1130, 15
1131, 15
1132, 15
1133, 15
1134, 15
1135, 16
1136, 16
1137, 16
1138, 16
1139, 16
1140, 16
1141, 16
1142, 16
1143, 16
1144, 16
1145, 16
1146, 16
1147, 16
1148, 16
1149, 16
1150, 16
1151, 16
1152, 16
1153, 16
1154, 16
1155, 16
1156, 16
1157, 16
1158, 16
1159, 16
1160, 16
1161, 16
1162, 16
1163, 16
1164, 16
1165, 16
1166, 16
1167, 16
1168, 16
1169, 16
1170, 16
1171, 16
1172, 16
1173, 16
1174, 16
1175, 16
1176, 16
1177, 16
1178, 16
1179, 16
1180, 16
1181, 16
1182, 16
1183, 16
1184, 16
1185, 16
1186, 16
1187, 16
1188, 16
1189, 16
1190, 16
1191, 16
1192, 16
1193, 16
1194, 16
1195, 16
1196, 16
1197, 16
1198, 16
1199, 16
1200, 16
1201, 16
1202, 16
1203, 16
1204, 16
1205, 16
1206, 16
1207, 16
1208, 16
1209, 16
1210, 16
1211, 16
1212, 16
1213, 16
1214, 16
1215, 16
1216, 16
1217, 16
1218, 16
1219, 16
1220, 16
1221, 16
1222, 16
1223, 16
1224, 16
1225, 16
1226, 16
1227, 16
1228, 16
1229, 16
1230, 16
1231, 16
1232, 16
1233, 16
1234, 17
1235, 17
1236, 17
1237, 17
1238, 17
1239, 17
1240, 17
1241, 17
1242, 17
1243, 17
1244, 17
1245, 17
1246, 17
1247, 17
1248, 17
1249, 17
1250, 17
1251, 17
1252, 17
1253, 17
1254, 17
1255, 17
1256, 17
1257, 17
1258, 17
1259, 17
1260, 17
1261, 17
1262, 17
1263, 17
1264, 17
1265, 17
1266, 17
1267, 17
1268, 17
1269, 17
1270, 17
1271, 17
1272, 17
1273, 17
1274, 17
1275, 17
1276, 17
1277, 17
1278, 17
1279, 17
1280, 17
1281, 17
1282, 17
1283, 17
1284, 17
1285, 17
1286, 17
1287, 17
1288, 17
1289, 17
1290, 17
1291, 17
1292, 17
1293, 17
1294, 17
1295, 17
1296, 17
1297, 17
1298, 17
1299, 17
1300, 17
1301, 17
1302, 18
1303, 18
1304, 18
1305, 18
1306, 18
1307, 18
1308, 18
1309, 18
1310, 18
1311, 18
1312, 18
1313, 18
1314, 18
1315, 18
1316, 18
1317, 18
1318, 18
1319, 18
1320, 18
1321, 18
1322, 18
1323, 18
1324, 18
1325, 18
1326, 18
1327, 18
1328, 18
1329, 18
1330, 18
1331, 18
1332, 18
1333, 18
1334, 18
1335, 18
1336, 18
1337, 18
1338, 18
1339, 18
1340, 18
1341, 18
1342, 18
1343, 18
1344, 18
1345, 18
1346, 18
1347, 18
1348, 18
1349, 18
1350, 18
1351, 18
1352, 18
1353, 18
1354, 18
1355, 18
1356, 18
1357, 18
1358, 18
1359, 18
1360, 18
1361, 18
1362, 18
1363, 18
1364, 18
1365, 18
1366, 18
1367, 18
1368, 18
1369, 18
1370, 18
1371, 18
1372, 18
1373, 18
1374, 18
1375, 18
1376, 18
1377, 18
1378, 18
1379, 18
1380, 18
1381, 18
1382, 18
1383, 18
1384, 18
1385, 18
1386, 18
1387, 18
1388, 18
1389, 18
1390, 18
1391, 18
1392, 18
1393, 18
1394, 18
1395, 18
1396, 18
1397, 18
1398, 18
1399, 18
1400, 18
1401, 18
1402, 18
1403, 18
1404, 18
1405, 18
1406, 18
1407, 18
1408, 18
1409, 18
1410, 18
1411, 18
1412, 18
1413, 18
1414, 18
1415, 18
1416, 18
1417, 18
1418, 18
1419, 18
1420, 18
1421, 18
1422, 18
1423, 18
1424, 18
1425, 18
1426, 18
1427, 18
1428, 18
1429, 18
1430, 18
1431, 18
1432, 18
1433, 18
1434, 18
1435, 18
1436, 18
1437, 18
1438, 18
1439, 18
1440, 18
1441, 18
1442, 18
1443, 18
1444, 18
1445, 18
1446, 18
1447, 18
1448, 18
1449, 18
1450, 18
1451, 18
1452, 18
1453, 18
1454, 18
1455, 18
1456, 18
1457, 18
1458, 18
1459, 18
1460, 18
1461, 18
1462, 18
1463, 18
1464, 18
1465, 18
1466, 18
1467, 18
1468, 18
1469, 18
1470, 18
1471, 18
1472, 18
1473, 18
1474, 18
1475, 18
1476, 18
1477, 18
1478, 18
1479, 18
1480, 18
1481, 18
1482, 18
1483, 18
1484, 18
1485, 18
1486, 18
1487, 18
1488, 18
1489, 18
1490, 18
1491, 18
1492, 18
1493, 18
1494, 18
1495, 18
1496, 18
1497, 18
1498, 18
1499, 18
1500, 18
1501, 18
1502, 18
1503, 18
1504, 18
1505, 18
1506, 18
1507, 18
1508, 18
1509, 18
1510, 18
1511, 18
1512, 18
1513, 18
1514, 18
1515, 18
1516, 18
1517, 18
1518, 18
1519, 18
1520, 18
1521, 18
1522, 18
1523, 18
1524, 18
1525, 18
1526, 18
1527, 18
1528, 18
1529, 18
1530, 18
1531, 18
1532, 18
1533, 18
1534, 18
1535, 18
1536, 18
1537, 18
1538, 18
1539, 18
1540, 18
1541, 18
1542, 18
1543, 18
1544, 18
1545, 18
1546, 18
1547, 18
1548, 18
1549, 18
1550, 18
1551, 18
1552, 18
1553, 18
1554, 18
1555, 18
1556, 18
1557, 18
1558, 18
1559, 18
1560, 18
1561, 18
1562, 18
1563, 18
1564, 18
1565, 18
1566, 18
1567, 18
1568, 18
1569, 18
1570, 18
1571, 18
1572, 18
1573, 18
1574, 18
1575, 18
1576, 18
1577, 18
1578, 18
1579, 18
1580, 18
1581, 18
1582, 18
1583, 18
1584, 18
1585, 18
1586, 18
1587, 18
1588, 18
1589, 18
1590, 18
1591, 18
1592, 18
1593, 18
1594, 18
1595, 18
1596, 18
1597, 18
1598, 18
1599, 18
1600, 18
1601, 18
1602, 18
1603, 18
1604, 18
1605, 18
1606, 18
1607, 18
1608, 18
1609, 18
1610, 18
1611, 18
1612, 18
1613, 18
1614, 18
1615, 18
1616, 18
1617, 18
1618, 18
1619, 18
1620, 18
1621, 18
1622, 18
1623, 18
1624, 18
1625, 18
1626, 18
1627, 18
1628, 18
1629, 18
1630, 18
1631, 18
1632, 18
1633, 18
1634, 18
1635, 18
1636, 18
1637, 18
1638, 18
1639, 18
1640, 18
1641, 18
1642, 18
1643, 18
1644, 18
1645, 18
1646, 18
1647, 18
1648, 18
1649, 18
1650, 18
1651, 18
1652, 18
1653, 18
1654, 18
1655, 18
1656, 18
1657, 18
1658, 18
1659, 18
1660, 18
1661, 18
1662, 18
1663, 18
1664, 18
1665, 18
1666, 18
1667, 18
1668, 18
1669, 18
1670, 18
1671, 18
1672, 18
1673, 18
1674, 18
1675, 18
1676, 18
1677, 18
1678, 18
1679, 18
1680, 18
1681, 18
1682, 18
1683, 18
1684, 18
1685, 18
1686, 18
1687, 18
1688, 18
1689, 18
1690, 18
1691, 18
1692, 18
1693, 18
1694, 18
1695, 18
1696, 18
1697, 18
1698, 18
1699, 18
1700, 18
1701, 18
1702, 18
1703, 18
1704, 18
1705, 18
1706, 18
1707, 18
1708, 18
1709, 18
1710, 18
1711, 18
1712, 18
1713, 18
1714, 18
1715, 18
1716, 18
1717, 18
1718, 18
1719, 18
1720, 18
1721, 18
1722, 18
1723, 18
1724, 18
1725, 18
1726, 18
1727, 18
1728, 18
1729, 18
1730, 18
1731, 18
1732, 18
1733, 18
1734, 18
1735, 18
1736, 18
1737, 18
1738, 18
1739, 18
1740, 18
1741, 18
1742, 18
1743, 18
1744, 18
1745, 18
1746, 18
1747, 18
1748, 18
1749, 18
1750, 18
1751, 18
1752, 18
1753, 18
1754, 18
1755, 18
1756, 18
1757, 18
1758, 18
1759, 18
1760, 18
1761, 18
1762, 18
1763, 18
1764, 18
1765, 18
1766, 18
1767, 18
1768, 18
1769, 18
1770, 18
1771, 18
1772, 18
1773, 18
1774, 18
1775, 18
1776, 18
1777, 18
1778, 18
1779, 18
1780, 18
1781, 18
1782, 18
1783, 18
1784, 18
1785, 18
1786, 18
1787, 18
1788, 18
1789, 18
1790, 18
1791, 18
1792, 18
1793, 18
1794, 18
1795, 18
1796, 18
1797, 18
1798, 18
1799, 18
1800, 18
1801, 18
1802, 18
1803, 18
1804, 18
1805, 18
1806, 18
1807, 18
1808, 18
1809, 18
1810, 18
1811, 19
1812, 19
1813, 19
1814, 19
1815, 19
1816, 19
1817, 19
1818, 19
1819, 19
1820, 19
1821, 19
1822, 19
1823, 19
1824, 19
1825, 19
1826, 19
1827, 19
1828, 19
1829, 19
1830, 19
1831, 19
1832, 19
1833, 19
1834, 19
1835, 19
1836, 19
1837, 19
1838, 19
1839, 19
1840, 19
1841, 19
1842, 19
1843, 19
1844, 19
1845, 19
1846, 19
1847, 19
1848, 19
1849, 19
1850, 19
1851, 19
1852, 19
1853, 19
1854, 19
1855, 19
1856, 19
1857, 19
1858, 19
1859, 19
1860, 19
1861, 19
1862, 19
1863, 19
1864, 19
1865, 19
1866, 19
1867, 19
1868, 19
1869, 19
1870, 19
1871, 19
1872, 19
1873, 19
1874, 19
1875, 19
1876, 19
1877, 19
1878, 19
1879, 19
1880, 19
1881, 19
1882, 19
1883, 19
1884, 19
1885, 19
1886, 19
1887, 19
1888, 19
1889, 19
1890, 19
1891, 19
1892, 19
1893, 19
1894, 19
1895, 19
1896, 19
1897, 19
1898, 19
1899, 19
1900, 19
1901, 19
1902, 19
1903, 19
1904, 19
1905, 19
1906, 19
1907, 19
1908, 19
1909, 19
1910, 19
1911, 19
1912, 19
1913, 19
1914, 19
1915, 19
1916, 19
1917, 19
1918, 19
1919, 19
1920, 19
1921, 19
1922, 19
1923, 19
1924, 19
1925, 19
1926, 19
1927, 19
1928, 19
1929, 19
1930, 19
1931, 19
1932, 19
1933, 19
1934, 19
1935, 19
1936, 19
1937, 19
1938, 19
1939, 19
1940, 19
1941, 19
1942, 19
1943, 19
1944, 19
1945, 19
1946, 19
1947, 19
1948, 19
1949, 19
1950, 19
1951, 19
1952, 19
1953, 19
1954, 19
1955, 19
1956, 19
1957, 19
1958, 19
1959, 19
1960, 19
1961, 19
1962, 19
1963, 19
1964, 19
1965, 19
1966, 19
1967, 19
1968, 19
1969, 19
1970, 19
1971, 19
1972, 19
1973, 19
1974, 19
1975, 19
1976, 19
1977, 19
1978, 19
1979, 19
1980, 19
1981, 19
1982, 19
1983, 19
1984, 19
1985, 19
1986, 19
1987, 19
1988, 19
1989, 19
1990, 19
1991, 19
1992, 19
1993, 19
1994, 19
1995, 19
1996, 19
1997, 19
1998, 19
1999, 19
2000, 19
2001, 19
2002, 19
2003, 19
2004, 19
2005, 19
2006, 19
2007, 19
2008, 19
2009, 19
2010, 19
2011, 19
2012, 19
2013, 20
2014, 20
2015, 20
2016, 20
2017, 20
2018, 20
2019, 20
2020, 20
2021, 20
2022, 20
2023, 20
2024, 20
2025, 20
2026, 20
2027, 20
2028, 20
2029, 20
2030, 20
2031, 20
2032, 20
2033, 20
2034, 20
2035, 20
2036, 20
2037, 20
2038, 20
2039, 20
2040, 20
2041, 20
2042, 20
2043, 20
2044, 20
2045, 20
2046, 20
2047, 20
2048, 20
2049, 20
2050, 20
2051, 20
2052, 20
2053, 20
2054, 20
2055, 20
2056, 20
2057, 20
2058, 20
2059, 20
2060, 21
2061, 21
2062, 21
2063, 21
2064, 21
2065, 21
2066, 21
2067, 21
2068, 21
2069, 21
2070, 21
2071, 21
2072, 21
2073, 21
2074, 21
2075, 21
2076, 21
2077, 21
2078, 21
2079, 21
2080, 21
2081, 21
2082, 21
2083, 21
2084, 21
2085, 21
2086, 21
2087, 21
2088, 21
2089, 21
2090, 21
2091, 21
2092, 21
2093, 21
2094, 21
2095, 21
2096, 21
2097, 21
2098, 21
2099, 21
2100, 21
2101, 21
2102, 21
2103, 21
2104, 21
2105, 21
2106, 21
2107, 21
2108, 21
2109, 21
2110, 21
2111, 21
2112, 21
2113, 21
2114, 21
2115, 21
2116, 21
2117, 21
2118, 21
2119, 21
2120, 21
2121, 21
2122, 21
2123, 21
2124, 21
2125, 21
2126, 21
2127, 21
2128, 21
2129, 21
2130, 21
2131, 21
2132, 21
2133, 21
2134, 21
2135, 21
2136, 21
2137, 21
2138, 22
2139, 22
2140, 22
2141, 22
2142, 22
2143, 22
2144, 22
2145, 22
2146, 22
2147, 22
2148, 22
2149, 22
2150, 22
2151, 22
2152, 22
2153, 22
2154, 22
2155, 22
2156, 22
2157, 22
2158, 22
2159, 22
2160, 22
2161, 22
2162, 22
2163, 22
2164, 22
2165, 22
2166, 22
2167, 22
2168, 22
2169, 22
2170, 22
2171, 22
2172, 22
2173, 22
2174, 22
2175, 22
2176, 22
2177, 22
2178, 22
2179, 22
2180, 22
2181, 22
2182, 22
2183, 22
2184, 22
2185, 22
2186, 22
2187, 22
2188, 22
2189, 22
2190, 22
2191, 22
2192, 23
2193, 23
2194, 23
2195, 23
2196, 23
2197, 23
2198, 23
2199, 23
2200, 23
2201, 23
2202, 23
2203, 23
2204, 23
2205, 23
2206, 23
2207, 23
2208, 23
2209, 23
2210, 23
2211, 23
2212, 23
2213, 23
2214, 23
2215, 23
2216, 23
2217, 23
2218, 23
2219, 23
2220, 23
2221, 23
2222, 23
2223, 23
2224, 23
2225, 23
2226, 23
2227, 23
2228, 23
2229, 23
2230, 23
2231, 23
2232, 23
2233, 23
2234, 23
2235, 23
2236, 23
2237, 23
2238, 23
2239, 23
2240, 23
2241, 23
2242, 23
2243, 23
2244, 23
2245, 23
2246, 23
2247, 23
2248, 23
2249, 24
2250, 24
2251, 24
2252, 24
2253, 24
2254, 24
2255, 24
2256, 24
2257, 24
2258, 24
2259, 24
2260, 24
2261, 24
2262, 24
2263, 24
2264, 24
2265, 24
2266, 24
2267, 24
2268, 24
2269, 24
2270, 24
2271, 24
2272, 24
2273, 24
2274, 24
2275, 24
2276, 24
2277, 24
2278, 24
2279, 24
2280, 24
2281, 24
2282, 24
2283, 24
2284, 24
2285, 24
2286, 24
2287, 24
2288, 24
2289, 24
2290, 24
2291, 24
2292, 24
2293, 24
2294, 24
2295, 24
2296, 24
2297, 24
2298, 24
2299, 24
2300, 24
2301, 24
2302, 24
2303, 24
2304, 24
2305, 24
2306, 24
2307, 24
2308, 24
2309, 24
2310, 24
2311, 24
2312, 24
2313, 24
2314, 24
2315, 24
2316, 24
2317, 24
2318, 24
2319, 24
2320, 24
2321, 24
2322, 24
2323, 24
2324, 24
2325, 24
2326, 24
2327, 24
2328, 24
2329, 24
2330, 24
2331, 24
2332, 24
2333, 24
2334, 24
2335, 24
2336, 24
2337, 24
2338, 24
2339, 24
2340, 24
2341, 24
2342, 24
2343, 24
2344, 24
2345, 24
2346, 24
2347, 24
2348, 24
2349, 24
2350, 24
2351, 24
2352, 24
2353, 24
2354, 25
2355, 25
2356, 25
2357, 25
2358, 25
2359, 25
2360, 25
2361, 25
2362, 25
2363, 25
2364, 25
2365, 25
2366, 25
2367, 25
2368, 25
2369, 25
2370, 26
2371, 26
2372, 26
2373, 26
2374, 26
2375, 26
2376, 26
2377, 26
2378, 26
2379, 26
2380, 26
2381, 26
2382, 26
2383, 26
2384, 26
2385, 26
2386, 26
2387, 26
2388, 26
2389, 26
2390, 26
2391, 26
2392, 26
2393, 26
2394, 26
2395, 26
2396, 26
2397, 26
2398, 26
2399, 26
2400, 26
2401, 26
2402, 26
2403, 26
2404, 26
2405, 26
2406, 26
2407, 26
2408, 26
2409, 26
2410, 26
2411, 26
2412, 26
2413, 26
2414, 26
2415, 26
2416, 26
2417, 26
2418, 26
2419, 26
2420, 26
2421, 26
2422, 26
2423, 26
2424, 26
2425, 26
2426, 26
2427, 26
2428, 26
2429, 26
2430, 26
2431, 26
2432, 26
2433, 26
2434, 26
2435, 26
2436, 26
2437, 26
2438, 26
2439, 26
2440, 26
2441, 26
2442, 26
2443, 26
2444, 26
2445, 26
2446, 26
2447, 26
2448, 26
2449, 26
2450, 26
2451, 26
2452, 26
2453, 26
2454, 26
2455, 26
2456, 26
2457, 26
2458, 26
2459, 26
2460, 26
2461, 26
2462, 27
2463, 27
2464, 27
2465, 27
2466, 27
2467, 27
2468, 27
2469, 27
2470, 27
2471, 27
2472, 27
2473, 27
2474, 27
2475, 27
2476, 27
2477, 27
2478, 27
2479, 27
2480, 27
2481, 27
2482, 27
2483, 27
2484, 27
2485, 27
2486, 27
2487, 27
2488, 27
2489, 27
2490, 27
2491, 27
2492, 27
2493, 27
2494, 27
2495, 27
2496, 27
2497, 27
