BKDRHash,
224, 0
225, 0
226, 0
227, 0
228, 0
229, 0
230, 0
231, 0
232, 0
233, 0
234, 0
235, 0
236, 0
237, 0
238, 0
239, 0
240, 0
241, 0
242, 0
243, 0
244, 0
245, 0
246, 0
247, 0
248, 0
249, 0
250, 0
251, 0
252, 0
253, 1
254, 1
255, 1
256, 1
257, 1
258, 1
259, 1
260, 1
261, 1
262, 1
263, 1
264, 1
265, 1
266, 1
267, 1
268, 1
269, 1
270, 1
271, 1
272, 1
273, 1
274, 1
275, 1
276, 1
277, 1
278, 1
279, 1
280, 1
281, 1
282, 1
283, 1
284, 1
285, 1
286, 1
287, 1
288, 1
289, 1
290, 1
291, 1
292, 1
293, 1
294, 1
295, 1
296, 1
297, 2
298, 2
299, 2
300, 2
301, 2
302, 2
303, 2
304, 2
305, 2
306, 2
307, 2
308, 2
309, 2
310, 2
311, 2
312, 2
313, 2
314, 2
315, 2
316, 2
317, 2
318, 2
319, 2
320, 2
321, 2
322, 2
323, 2
324, 2
325, 2
326, 2
327, 2
328, 2
329, 2
330, 2
331, 2
332, 2
333, 2
334, 2
335, 2
336, 2
337, 2
338, 2
339, 2
340, 2
341, 2
342, 2
343, 2
344, 2
345, 2
346, 2
347, 2
348, 2
349, 2
350, 2
351, 2
352, 2
353, 2
354, 2
355, 2
356, 2
357, 2
358, 2
359, 2
360, 2
361, 2
362, 2
363, 2
364, 2
365, 2
366, 2
367, 2
368, 2
369, 2
370, 2
371, 2
372, 2
373, 2
374, 2
375, 2
376, 2
377, 2
378, 2
379, 2
380, 2
381, 2
382, 2
383, 2
384, 2
385, 2
386, 2
387, 2
388, 2
389, 2
390, 2
391, 2
392, 2
393, 2
394, 2
395, 2
396, 2
397, 2
398, 2
399, 2
400, 2
401, 2
402, 2
403, 2
404, 2
405, 2
406, 2
407, 2
408, 2
409, 2
410, 2
411, 2
412, 2
413, 2
414, 2
415, 2
416, 2
417, 2
418, 2
419, 2
420, 2
421, 2
422, 2
423, 2
424, 2
425, 2
426, 2
427, 2
428, 2
429, 2
430, 2
431, 2
432, 2
433, 2
434, 2
435, 2
436, 2
437, 2
438, 2
439, 2
440, 2
441, 2
442, 2
443, 2
444, 2
445, 2
446, 2
447, 2
448, 2
449, 2
450, 2
451, 2
452, 2
453, 2
454, 2
455, 2
456, 2
457, 2
458, 2
459, 2
460, 2
461, 2
462, 2
463, 2
464, 2
465, 2
466, 2
467, 2
468, 2
469, 2
470, 2
471, 2
472, 2
473, 2
474, 2
475, 2
476, 2
477, 2
478, 2
479, 2
480, 2
481, 2
482, 2
483, 2
484, 2
485, 2
486, 2
487, 2
488, 2
489, 2
490, 2
491, 2
492, 2
493, 2
494, 2
495, 2
496, 2
497, 2
498, 2
499, 2
500, 2
501, 2
502, 2
503, 2
504, 2
505, 2
506, 2
507, 2
508, 2
509, 2
510, 2
511, 2
512, 2
513, 2
514, 2
515, 2
516, 2
517, 2
518, 2
519, 2
520, 2
521, 2
522, 2
523, 2
524, 2
525, 2
526, 2
527, 2
528, 2
529, 2
530, 2
531, 2
532, 2
533, 2
534, 2
535, 2
536, 2
537, 2
538, 2
539, 2
540, 2
541, 2
542, 2
543, 2
544, 2
545, 2
546, 2
547, 2
548, 2
549, 2
550, 2
551, 2
552, 2
553, 2
554, 2
555, 2
556, 2
557, 2
558, 2
559, 2
560, 2
561, 2
562, 2
563, 2
564, 2
565, 2
566, 2
567, 2
568, 2
569, 2
570, 2
571, 2
572, 2
573, 2
574, 2
575, 2
576, 2
577, 2
578, 2
579, 2
580, 2
581, 2
582, 2
583, 2
584, 2
585, 2
586, 2
587, 2
588, 2
589, 2
590, 2
591, 2
592, 2
593, 2
594, 2
595, 2
596, 2
597, 2
598, 2
599, 2
600, 2
601, 2
602, 2
603, 2
604, 3
605, 3
606, 3
607, 3
608, 3
609, 3
610, 3
611, 3
612, 3
613, 3
614, 3
615, 3
616, 3
617, 3
618, 3
619, 3
620, 3
621, 3
622, 3
623, 3
624, 3
625, 3
626, 3
627, 3
628, 3
629, 4
630, 4
631, 4
632, 4
633, 4
634, 4
635, 4
636, 4
637, 4
638, 4
639, 4
640, 4
641, 4
642, 4
643, 4
644, 4
645, 4
646, 4
647, 4
648, 4
649, 4
650, 4
651, 4
652, 4
653, 4
654, 4
655, 4
656, 4
657, 4
658, 4
659, 4
660, 4
661, 4
662, 4
663, 4
664, 4
665, 4
666, 4
667, 4
668, 4
669, 4
670, 4
671, 4
672, 4
673, 4
674, 4
675, 4
676, 4
677, 4
678, 5
679, 5
680, 5
681, 5
682, 5
683, 5
684, 5
685, 5
686, 5
687, 5
688, 5
689, 5
690, 5
691, 5
692, 5
693, 5
694, 5
695, 5
696, 5
697, 5
698, 5
699, 5
700, 5
701, 5
702, 5
703, 5
704, 5
705, 5
706, 5
707, 5
708, 5
709, 5
710, 5
711, 5
712, 6
713, 6
714, 6
715, 6
716, 6
717, 6
718, 6
719, 6
720, 6
721, 6
722, 6
723, 6
724, 6
725, 6
726, 6
727, 6
728, 6
729, 6
730, 7
731, 7
732, 7
733, 7
734, 7
735, 7
736, 7
737, 7
738, 7
739, 7
740, 7
741, 7
742, 7
743, 7
744, 7
745, 7
746, 7
747, 7
748, 7
749, 7
750, 7
751, 7
752, 7
753, 7
754, 7
755, 7
756, 7
757, 7
758, 7
759, 7
760, 7
761, 7
762, 7
763, 7
764, 7
765, 7
766, 7
767, 7
768, 7
769, 7
770, 7
771, 7
772, 7
773, 7
774, 7
775, 7
776, 7
777, 7
778, 7
779, 7
780, 7
781, 7
782, 7
783, 7
784, 7
785, 7
786, 7
787, 7
788, 7
789, 7
790, 7
791, 7
792, 7
793, 7
794, 7
795, 7
796, 7
797, 7
798, 7
799, 7
800, 7
801, 7
802, 7
803, 7
804, 7
805, 7
806, 7
807, 7
808, 7
809, 7
810, 7
811, 7
812, 7
813, 7
814, 7
815, 7
816, 7
817, 7
818, 7
819, 7
820, 7
821, 7
822, 7
823, 7
824, 7
825, 7
826, 7
827, 7
828, 7
829, 7
830, 7
831, 7
832, 7
833, 7
834, 7
835, 7
836, 7
837, 7
838, 7
839, 7
840, 7
841, 7
842, 7
843, 7
844, 7
845, 7
846, 7
847, 7
848, 7
849, 7
850, 7
851, 7
852, 7
853, 7
854, 7
855, 7
856, 7
857, 7
858, 7
859, 7
860, 7
861, 7
862, 7
863, 7
864, 7
865, 7
866, 7
867, 7
868, 7
869, 7
870, 7
871, 7
872, 7
873, 7
874, 7
875, 7
876, 7
877, 7
878, 7
879, 8
880, 8
881, 8
882, 8
883, 8
884, 8
885, 8
886, 8
887, 8
888, 8
889, 8
890, 8
891, 8
892, 8
893, 8
894, 8
895, 8
896, 8
897, 8
898, 8
899, 8
900, 8
901, 8
902, 8
903, 8
904, 8
905, 8
906, 8
907, 8
908, 8
909, 8
910, 8
911, 8
912, 8
913, 8
914, 8
915, 8
916, 8
917, 8
918, 8
919, 8
920, 8
921, 8
922, 8
923, 8
924, 8
925, 8
926, 8
927, 8
928, 8
929, 8
930, 8
931, 8
932, 8
933, 8
934, 8
935, 8
936, 8
937, 8
938, 8
939, 8
940, 8
941, 8
942, 8
943, 8
944, 8
945, 8
946, 8
947, 8
948, 8
949, 8
950, 8
951, 8
952, 8
953, 8
954, 8
955, 8
956, 8
957, 8
958, 8
959, 8
960, 8
961, 8
962, 8
963, 8
964, 8
965, 8
966, 8
967, 8
968, 8
969, 8
970, 8
971, 8
972, 8
973, 8
974, 8
975, 8
976, 8
977, 8
978, 8
979, 8
980, 8
981, 8
982, 8
983, 8
984, 8
985, 8
986, 8
987, 8
988, 8
989, 8
990, 8
991, 8
992, 8
993, 8
994, 8
995, 8
996, 8
997, 8
998, 8
999, 8
1000, 8
1001, 8
1002, 8
1003, 8
1004, 8
1005, 8
1006, 8
1007, 9
1008, 9
1009, 9
1010, 9
1011, 9
1012, 9
1013, 9
1014, 10
1015, 10
1016, 10
1017, 10
1018, 10
1019, 10
1020, 10
1021, 10
1022, 10
1023, 10
1024, 10
1025, 10
1026, 10
1027, 10
1028, 10
1029, 11
1030, 11
1031, 11
1032, 11
1033, 11
1034, 11
1035, 11
1036, 11
1037, 11
1038, 11
1039, 11
1040, 11
1041, 11
1042, 11
1043, 11
1044, 11
1045, 11
1046, 11
1047, 11
1048, 11
1049, 11
1050, 11
1051, 11
1052, 11
1053, 11
1054, 11
1055, 11
1056, 11
1057, 11
1058, 11
1059, 11
1060, 11
1061, 11
1062, 11
1063, 11
1064, 11
1065, 11
1066, 11
1067, 11
1068, 11
1069, 11
1070, 11
1071, 12
1072, 12
1073, 12
1074, 12
1075, 12
1076, 12
1077, 12
1078, 12
1079, 12
1080, 12
1081, 12
1082, 12
1083, 12
1084, 12
1085, 12
1086, 12
1087, 12
1088, 12
1089, 12
1090, 12
1091, 12
1092, 12
1093, 12
1094, 12
1095, 12
1096, 12
1097, 12
1098, 12
1099, 12
1100, 12
1101, 12
1102, 12
1103, 12
1104, 12
1105, 12
1106, 12
1107, 12
1108, 12
1109, 12
1110, 12
1111, 12
1112, 12
1113, 12
1114, 12
1115, 12
1116, 12
1117, 12
1118, 12
1119, 12
1120, 12
1121, 12
1122, 12
1123, 12
1124, 12
1125, 12
1126, 12
1127, 12
1128, 12
1129, 12
1130, 12
1131, 12
1132, 12
1133, 12
1134, 12
1135, 12
1136, 12
1137, 12
1138, 12
1139, 12
1140, 12
1141, 12
1142, 12
1143, 12
1144, 12
1145, 12
1146, 12
1147, 12
1148, 12
1149, 12
1150, 12
1151, 12
1152, 12
1153, 12
1154, 12
1155, 12
1156, 12
1157, 12
1158, 12
1159, 12
1160, 12
1161, 12
1162, 12
1163, 12
1164, 12
1165, 12
1166, 13
1167, 13
1168, 13
1169, 13
1170, 13
1171, 13
1172, 13
1173, 13
1174, 13
1175, 13
1176, 13
1177, 13
1178, 13
1179, 13
1180, 13
1181, 13
1182, 13
1183, 13
1184, 13
1185, 13
1186, 13
1187, 13
1188, 13
1189, 13
1190, 13
1191, 13
1192, 13
1193, 13
1194, 13
1195, 13
1196, 13
1197, 13
1198, 13
1199, 13
1200, 13
1201, 13
1202, 13
1203, 13
1204, 13
1205, 13
1206, 13
1207, 13
1208, 13
1209, 13
1210, 13
1211, 13
1212, 13
1213, 13
1214, 13
1215, 13
1216, 13
1217, 13
1218, 13
1219, 13
1220, 13
1221, 13
1222, 13
1223, 13
1224, 13
1225, 13
1226, 13
1227, 13
1228, 13
1229, 13
1230, 13
1231, 13
1232, 13
1233, 13
1234, 13
1235, 13
1236, 13
1237, 13
1238, 13
1239, 13
1240, 13
1241, 13
1242, 13
1243, 13
1244, 13
1245, 13
1246, 13
1247, 13
1248, 13
1249, 13
1250, 13
1251, 14
1252, 14
1253, 14
1254, 14
1255, 14
1256, 14
1257, 14
1258, 14
1259, 14
1260, 14
1261, 14
1262, 14
1263, 14
1264, 14
1265, 14
1266, 14
1267, 14
1268, 14
1269, 14
1270, 14
1271, 14
1272, 14
1273, 14
1274, 14
1275, 14
1276, 14
1277, 14
1278, 14
1279, 14
1280, 14
1281, 14
1282, 14
1283, 14
1284, 14
1285, 14
1286, 14
1287, 14
1288, 14
1289, 14
1290, 14
1291, 14
1292, 14
1293, 14
1294, 14
1295, 14
1296, 14
1297, 14
1298, 14
1299, 14
1300, 14
1301, 14
1302, 14
1303, 14
1304, 14
1305, 14
1306, 14
1307, 14
1308, 14
1309, 14
1310, 14
1311, 14
1312, 14
1313, 14
1314, 14
1315, 14
1316, 14
1317, 14
1318, 14
1319, 14
1320, 14
1321, 14
1322, 14
1323, 14
1324, 14
1325, 14
1326, 14
1327, 14
1328, 14
1329, 14
1330, 14
1331, 14
1332, 14
1333, 14
1334, 14
1335, 14
1336, 14
1337, 14
1338, 14
1339, 14
1340, 14
1341, 14
1342, 14
1343, 14
1344, 14
1345, 14
1346, 14
1347, 14
1348, 14
1349, 14
1350, 14
1351, 14
1352, 14
1353, 15
1354, 15
1355, 15
1356, 15
1357, 15
1358, 15
1359, 15
1360, 15
1361, 15
1362, 15
1363, 15
1364, 15
1365, 15
1366, 15
1367, 15
1368, 15
1369, 15
1370, 15
1371, 15
1372, 15
1373, 15
1374, 15
1375, 15
1376, 15
1377, 15
1378, 15
1379, 15
1380, 15
1381, 15
1382, 15
1383, 15
1384, 15
1385, 15
1386, 15
1387, 15
1388, 15
1389, 15
1390, 15
1391, 15
1392, 15
1393, 15
1394, 15
1395, 15
1396, 15
1397, 15
1398, 15
1399, 15
1400, 15
1401, 15
1402, 15
1403, 15
1404, 15
1405, 15
1406, 15
1407, 15
1408, 15
1409, 15
1410, 15
1411, 15
1412, 15
1413, 15
1414, 15
1415, 15
1416, 15
1417, 15
1418, 15
1419, 15
1420, 15
1421, 15
1422, 15
1423, 15
1424, 15
1425, 15
1426, 15
1427, 15
1428, 15
1429, 15
1430, 15
1431, 15
1432, 15
1433, 15
1434, 15
1435, 15
1436, 15
1437, 15
1438, 15
1439, 15
1440, 15
1441, 15
1442, 15
1443, 15
1444, 15
1445, 15
1446, 15
1447, 15
1448, 15
1449, 15
1450, 15
1451, 15
1452, 15
1453, 15
1454, 15
1455, 15
1456, 15
1457, 15
1458, 15
1459, 15
1460, 15
1461, 15
1462, 15
1463, 15
1464, 15
1465, 15
1466, 15
1467, 15
1468, 15
1469, 15
1470, 15
1471, 15
1472, 15
1473, 15
1474, 15
1475, 15
1476, 15
1477, 15
1478, 15
1479, 15
1480, 15
1481, 15
1482, 15
1483, 15
1484, 15
1485, 15
1486, 15
1487, 15
1488, 15
1489, 15
1490, 15
1491, 15
1492, 15
1493, 15
1494, 15
1495, 15
1496, 15
1497, 15
1498, 15
1499, 15
1500, 15
1501, 15
1502, 15
1503, 15
1504, 15
1505, 15
1506, 15
1507, 15
1508, 15
1509, 15
1510, 15
1511, 15
1512, 15
1513, 15
1514, 15
1515, 15
1516, 15
1517, 15
1518, 15
1519, 15
1520, 15
1521, 15
1522, 15
1523, 15
1524, 15
1525, 15
1526, 15
1527, 15
1528, 15
1529, 15
1530, 15
1531, 15
1532, 15
1533, 15
1534, 15
1535, 15
1536, 15
1537, 15
1538, 15
1539, 15
1540, 15
1541, 15
1542, 15
1543, 15
1544, 15
1545, 15
1546, 15
1547, 15
1548, 15
1549, 15
1550, 15
1551, 15
1552, 15
1553, 15
1554, 15
1555, 15
1556, 15
1557, 15
1558, 15
1559, 15
1560, 15
1561, 15
1562, 15
1563, 15
1564, 15
1565, 15
1566, 15
1567, 15
1568, 15
1569, 15
1570, 15
1571, 15
1572, 15
1573, 15
1574, 15
1575, 15
1576, 15
1577, 15
1578, 15
1579, 15
1580, 15
1581, 15
1582, 15
1583, 15
1584, 15
1585, 15
1586, 15
1587, 15
1588, 15
1589, 15
1590, 15
1591, 15
1592, 15
1593, 15
1594, 15
1595, 15
1596, 15
1597, 15
1598, 15
1599, 15
1600, 15
1601, 15
1602, 15
1603, 15
1604, 15
1605, 15
1606, 15
1607, 15
1608, 15
1609, 15
1610, 15
1611, 15
1612, 15
1613, 15
1614, 15
1615, 15
1616, 15
1617, 15
1618, 15
1619, 15
1620, 15
1621, 15
1622, 15
1623, 15
1624, 15
1625, 15
1626, 15
1627, 15
1628, 15
1629, 15
1630, 15
1631, 15
1632, 15
1633, 15
1634, 15
1635, 15
1636, 15
1637, 15
1638, 15
1639, 15
1640, 15
1641, 15
1642, 15
1643, 15
1644, 15
1645, 15
1646, 15
1647, 15
1648, 15
1649, 15
1650, 15
1651, 15
1652, 15
1653, 15
1654, 15
1655, 15
1656, 15
1657, 15
1658, 15
1659, 15
1660, 15
1661, 15
1662, 15
1663, 15
1664, 15
1665, 15
1666, 15
1667, 15
1668, 15
1669, 15
1670, 15
1671, 15
1672, 15
1673, 15
1674, 15
1675, 15
1676, 15
1677, 15
1678, 15
1679, 15
1680, 15
1681, 15
1682, 15
1683, 15
1684, 15
1685, 15
1686, 15
1687, 15
1688, 15
1689, 15
1690, 15
1691, 15
1692, 15
1693, 15
1694, 15
1695, 15
1696, 15
1697, 15
1698, 15
1699, 15
1700, 15
1701, 15
1702, 15
1703, 15
1704, 15
1705, 15
1706, 15
1707, 15
1708, 15
1709, 15
1710, 15
1711, 15
1712, 15
1713, 15
1714, 15
1715, 15
1716, 15
1717, 15
1718, 15
1719, 15
1720, 15
1721, 15
1722, 15
1723, 15
1724, 15
1725, 15
1726, 15
1727, 15
1728, 15
1729, 15
1730, 15
1731, 15
1732, 15
1733, 15
1734, 15
1735, 15
1736, 15
1737, 15
1738, 15
1739, 15
1740, 15
1741, 15
1742, 15
1743, 15
1744, 15
1745, 15
1746, 15
1747, 15
1748, 15
1749, 15
1750, 15
1751, 15
1752, 15
1753, 15
1754, 15
1755, 15
1756, 15
1757, 15
1758, 15
1759, 15
1760, 15
1761, 15
1762, 15
1763, 15
1764, 15
1765, 15
1766, 15
1767, 15
1768, 15
1769, 15
1770, 15
1771, 15
1772, 15
1773, 15
1774, 15
1775, 15
1776, 15
1777, 16
1778, 16
1779, 16
1780, 16
1781, 16
1782, 16
1783, 16
1784, 16
1785, 16
1786, 16
1787, 16
1788, 16
1789, 16
1790, 16
1791, 16
1792, 16
1793, 16
1794, 16
1795, 16
1796, 16
1797, 16
1798, 16
1799, 16
1800, 17
1801, 17
1802, 17
1803, 17
1804, 17
1805, 17
1806, 17
1807, 17
1808, 17
1809, 17
1810, 17
1811, 17
1812, 17
1813, 17
1814, 17
1815, 17
1816, 17
1817, 17
1818, 17
1819, 17
1820, 17
1821, 17
1822, 17
1823, 18
1824, 18
1825, 18
1826, 18
1827, 18
1828, 18
1829, 18
1830, 18
1831, 19
1832, 19
1833, 19
1834, 19
1835, 19
1836, 19
1837, 19
1838, 19
1839, 19
1840, 19
1841, 19
1842, 19
1843, 19
1844, 19
1845, 19
1846, 19
1847, 19
1848, 19
1849, 19
1850, 19
1851, 19
1852, 19
1853, 19
1854, 19
1855, 19
1856, 19
1857, 19
1858, 19
1859, 19
1860, 19
1861, 19
1862, 19
1863, 19
1864, 19
1865, 19
1866, 19
1867, 19
1868, 19
1869, 19
1870, 19
1871, 19
1872, 19
1873, 19
1874, 19
1875, 19
1876, 19
1877, 19
1878, 19
1879, 19
1880, 19
1881, 19
1882, 19
1883, 19
1884, 19
1885, 19
1886, 19
1887, 19
1888, 19
1889, 19
1890, 19
1891, 19
1892, 19
1893, 20
1894, 20
1895, 20
1896, 20
1897, 20
1898, 20
1899, 20
1900, 20
1901, 20
1902, 20
1903, 20
1904, 20
1905, 20
1906, 20
1907, 20
1908, 20
1909, 20
1910, 20
1911, 20
1912, 20
1913, 20
1914, 20
1915, 20
1916, 20
1917, 20
1918, 20
1919, 20
1920, 20
1921, 20
1922, 20
1923, 20
1924, 20
1925, 20
1926, 20
1927, 20
1928, 20
1929, 20
1930, 20
1931, 21
1932, 21
1933, 21
1934, 21
1935, 21
1936, 21
1937, 21
1938, 21
1939, 21
1940, 21
1941, 21
1942, 21
1943, 21
1944, 21
1945, 21
1946, 21
1947, 21
1948, 21
1949, 21
1950, 21
1951, 21
1952, 21
1953, 21
1954, 21
1955, 21
1956, 21
1957, 21
1958, 21
1959, 22
1960, 22
1961, 22
1962, 22
1963, 22
1964, 22
1965, 22
1966, 23
1967, 23
1968, 23
1969, 23
1970, 23
1971, 23
1972, 23
1973, 23
1974, 23
1975, 23
1976, 23
1977, 23
1978, 23
1979, 23
1980, 23
1981, 23
1982, 23
1983, 23
1984, 23
1985, 23
1986, 23
1987, 23
1988, 23
1989, 23
1990, 23
1991, 23
1992, 23
1993, 23
1994, 23
1995, 23
1996, 23
1997, 23
1998, 23
1999, 23
2000, 23
2001, 23
2002, 23
2003, 24
2004, 24
2005, 24
2006, 24
2007, 24
2008, 24
2009, 24
2010, 24
2011, 24
2012, 24
2013, 24
2014, 24
2015, 24
2016, 24
2017, 24
2018, 24
2019, 24
2020, 24
2021, 24
2022, 24
2023, 24
2024, 24
2025, 24
2026, 24
2027, 24
2028, 24
2029, 24
2030, 24
2031, 24
2032, 24
2033, 24
2034, 24
2035, 24
2036, 24
2037, 24
2038, 24
2039, 24
2040, 24
2041, 24
2042, 24
2043, 24
2044, 24
2045, 24
2046, 24
2047, 24
2048, 24
2049, 24
2050, 24
2051, 24
2052, 24
2053, 24
2054, 24
2055, 24
2056, 24
2057, 24
2058, 24
2059, 24
2060, 24
2061, 24
2062, 24
2063, 24
2064, 24
2065, 24
2066, 24
2067, 24
2068, 24
2069, 24
2070, 24
2071, 24
2072, 24
2073, 24
2074, 24
2075, 24
2076, 24
2077, 24
2078, 24
2079, 24
2080, 24
2081, 24
2082, 24
2083, 24
2084, 24
2085, 24
2086, 24
2087, 24
2088, 24
2089, 24
2090, 24
2091, 24
2092, 24
2093, 25
2094, 25
2095, 25
2096, 25
2097, 25
2098, 25
2099, 25
2100, 25
2101, 25
2102, 25
2103, 25
2104, 25
2105, 25
2106, 25
2107, 25
2108, 25
2109, 25
2110, 25
2111, 25
2112, 25
2113, 25
2114, 25
2115, 25
2116, 25
2117, 25
2118, 25
2119, 25
2120, 25
2121, 25
2122, 25
2123, 25
2124, 25
2125, 25
2126, 25
2127, 25
2128, 25
2129, 25
2130, 25
2131, 25
2132, 25
2133, 25
2134, 25
2135, 25
2136, 25
2137, 25
2138, 25
2139, 25
2140, 25
2141, 25
2142, 25
2143, 25
2144, 25
2145, 25
2146, 25
2147, 25
2148, 25
2149, 25
2150, 25
2151, 25
2152, 25
2153, 25
2154, 25
2155, 25
2156, 25
2157, 25
2158, 25
2159, 25
2160, 25
2161, 25
2162, 25
2163, 25
2164, 25
2165, 25
2166, 25
2167, 25
2168, 25
2169, 25
2170, 25
2171, 25
2172, 25
2173, 25
2174, 25
2175, 25
2176, 25
2177, 25
2178, 25
2179, 25
2180, 25
2181, 25
2182, 25
2183, 25
2184, 25
2185, 25
2186, 25
2187, 25
2188, 25
2189, 25
2190, 25
2191, 25
2192, 25
2193, 25
2194, 25
2195, 25
2196, 25
2197, 25
2198, 25
2199, 25
2200, 25
2201, 25
2202, 25
2203, 25
2204, 25
2205, 25
2206, 25
2207, 25
2208, 25
2209, 25
2210, 25
2211, 25
2212, 25
2213, 25
2214, 25
2215, 25
2216, 25
2217, 25
2218, 25
2219, 25
2220, 25
2221, 25
2222, 25
2223, 25
2224, 25
2225, 25
2226, 25
2227, 25
2228, 25
2229, 25
2230, 25
2231, 25
2232, 25
2233, 25
2234, 25
2235, 25
2236, 25
2237, 25
2238, 25
2239, 25
2240, 25
2241, 25
2242, 25
2243, 25
2244, 25
2245, 25
2246, 25
2247, 25
2248, 25
2249, 25
2250, 25
2251, 25
2252, 25
2253, 25
2254, 25
2255, 25
2256, 26
2257, 26
2258, 26
2259, 26
2260, 26
2261, 26
2262, 26
2263, 26
2264, 26
2265, 26
2266, 26
2267, 26
2268, 26
2269, 26
2270, 26
2271, 26
2272, 26
2273, 26
2274, 26
2275, 26
2276, 26
2277, 26
2278, 26
2279, 26
2280, 26
2281, 26
2282, 26
2283, 26
2284, 26
2285, 26
2286, 26
2287, 26
2288, 26
2289, 26
2290, 26
2291, 26
2292, 26
2293, 26
2294, 26
2295, 26
2296, 26
2297, 26
2298, 26
2299, 26
2300, 26
2301, 26
2302, 26
2303, 26
2304, 27
2305, 27
2306, 27
2307, 27
2308, 27
2309, 27
2310, 27
2311, 27
2312, 27
2313, 27
2314, 27
2315, 27
2316, 27
2317, 27
2318, 27
2319, 27
2320, 27
2321, 27
2322, 27
2323, 27
2324, 27
2325, 27
2326, 27
2327, 27
2328, 27
2329, 27
2330, 27
2331, 27
2332, 27
2333, 27
2334, 27
2335, 27
2336, 27
2337, 27
2338, 27
2339, 27
2340, 27
2341, 27
2342, 27
2343, 27
2344, 27
2345, 27
2346, 27
2347, 27
2348, 27
2349, 27
2350, 27
2351, 27
2352, 27
2353, 27
2354, 27
2355, 27
2356, 27
2357, 27
2358, 27
2359, 27
2360, 27
2361, 27
2362, 27
2363, 27
2364, 27
2365, 27
2366, 27
2367, 27
2368, 27
2369, 27
2370, 27
2371, 27
2372, 27
2373, 27
2374, 27
2375, 27
2376, 27
2377, 27
2378, 27
2379, 27
2380, 27
2381, 27
2382, 27
2383, 27
2384, 27
2385, 27
2386, 27
2387, 27
2388, 27
2389, 27
2390, 27
2391, 27
2392, 27
2393, 27
2394, 27
2395, 27
2396, 27
2397, 28
2398, 28
2399, 28
2400, 28
2401, 28
2402, 28
2403, 28
2404, 28
2405, 28
2406, 28
2407, 29
2408, 29
2409, 29
2410, 29
2411, 29
2412, 29
2413, 29
2414, 29
2415, 29
2416, 29
2417, 29
2418, 29
2419, 29
2420, 29
2421, 29
2422, 29
2423, 29
2424, 29
2425, 29
2426, 29
2427, 29
2428, 29
2429, 29
2430, 29
2431, 29
2432, 29
2433, 30
2434, 30
2435, 30
2436, 30
2437, 30
2438, 30
2439, 30
2440, 30
2441, 30
2442, 30
2443, 30
2444, 30
2445, 30
2446, 30
2447, 30
2448, 30
2449, 30
2450, 30
2451, 30
2452, 30
2453, 30
2454, 30
2455, 30
2456, 30
2457, 30
2458, 30
2459, 30
2460, 30
2461, 30
2462, 30
2463, 30
2464, 30
2465, 30
2466, 30
2467, 30
2468, 30
2469, 31
2470, 31
2471, 31
2472, 31
2473, 31
2474, 31
2475, 31
2476, 31
2477, 31
2478, 31
2479, 31
2480, 31
2481, 31
2482, 31
2483, 31
2484, 31
2485, 31
2486, 31
2487, 31
2488, 31
2489, 31
2490, 31
2491, 31
2492, 31
2493, 31
2494, 31
2495, 31
2496, 31
2497, 31
